Image,Category
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper583.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes717.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1946.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery397.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic846.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery101.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper868.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes426.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery458.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3036.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass670.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2634.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass448.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery123.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1351.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery647.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard205.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery788.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass121.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes308.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash510.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass197.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic350.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery748.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes189.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1491.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper577.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1049.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery759.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3501.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper201.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1223.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes940.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological593.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1189.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1003.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash287.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass737.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3704.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4294.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3275.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3028.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass275.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard705.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes906.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1668.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard294.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological309.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal219.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3369.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass538.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1241.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic39.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard604.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological256.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal764.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper217.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3338.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery346.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological334.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes528.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4711.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes248.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological197.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal487.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard170.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2671.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass470.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2609.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass227.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes330.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass27.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard407.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological704.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes86.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic410.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass299.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes787.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2459.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass102.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic16.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes399.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4720.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper648.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery538.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass77.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard610.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1488.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash630.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash70.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5189.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper927.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4280.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological420.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1311.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1957.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4908.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes404.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard716.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper13.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery488.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes960.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass487.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard114.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1601.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2589.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2740.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper1040.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass395.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2466.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper741.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass405.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic640.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard505.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal678.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3697.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2306.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3049.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper812.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2804.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4611.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard800.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1584.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1988.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic735.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass497.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5004.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes983.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4383.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1235.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes441.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes699.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery815.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass202.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper388.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass485.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5052.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2815.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic342.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1906.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard776.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass112.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1485.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1167.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal510.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4440.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1088.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash621.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard514.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass530.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1458.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological32.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass535.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass643.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes655.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological378.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal242.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes401.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes209.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological708.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery99.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass629.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper301.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1548.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2756.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4042.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3618.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper138.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1800.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3347.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass251.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash338.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash164.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery708.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass268.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes654.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper94.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery38.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic379.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1195.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3759.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes856.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard655.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery682.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard387.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2262.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard539.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes984.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal371.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1577.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic447.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4199.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass497.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4907.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass544.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal746.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper555.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes979.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes507.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal545.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery714.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes412.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard851.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological562.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3172.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes490.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard14.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2599.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass73.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4985.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard529.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass116.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes38.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass27.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper485.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3626.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic498.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes903.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass514.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard669.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery895.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper738.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery584.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery510.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes640.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological659.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass292.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes936.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes6.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper793.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes952.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes100.jpg,shoes
