Image,Category
green-glass/green-glass197.jpg,green-glass
white-glass/white-glass510.jpg,white-glass
plastic/plastic779.jpg,plastic
clothes/clothes2121.jpg,clothes
clothes/clothes3230.jpg,clothes
clothes/clothes3946.jpg,clothes
clothes/clothes60.jpg,clothes
plastic/plastic481.jpg,plastic
clothes/clothes659.jpg,clothes
biological/biological344.jpg,biological
plastic/plastic587.jpg,plastic
metal/metal346.jpg,metal
shoes/shoes1367.jpg,shoes
trash/trash39.jpg,trash
clothes/clothes3618.jpg,clothes
clothes/clothes1686.jpg,clothes
trash/trash99.jpg,trash
battery/battery259.jpg,battery
clothes/clothes910.jpg,clothes
paper/paper889.jpg,paper
clothes/clothes2867.jpg,clothes
clothes/clothes5131.jpg,clothes
cardboard/cardboard38.jpg,cardboard
battery/battery510.jpg,battery
brown-glass/brown-glass235.jpg,brown-glass
biological/biological671.jpg,biological
shoes/shoes397.jpg,shoes
clothes/clothes3373.jpg,clothes
shoes/shoes581.jpg,shoes
clothes/clothes5052.jpg,clothes
battery/battery156.jpg,battery
paper/paper583.jpg,paper
green-glass/green-glass413.jpg,green-glass
brown-glass/brown-glass180.jpg,brown-glass
clothes/clothes3577.jpg,clothes
clothes/clothes864.jpg,clothes
metal/metal229.jpg,metal
clothes/clothes2740.jpg,clothes
white-glass/white-glass422.jpg,white-glass
metal/metal707.jpg,metal
white-glass/white-glass322.jpg,white-glass
cardboard/cardboard231.jpg,cardboard
metal/metal634.jpg,metal
clothes/clothes3832.jpg,clothes
cardboard/cardboard700.jpg,cardboard
biological/biological558.jpg,biological
clothes/clothes528.jpg,clothes
paper/paper824.jpg,paper
clothes/clothes2547.jpg,clothes
plastic/plastic378.jpg,plastic
white-glass/white-glass623.jpg,white-glass
clothes/clothes3301.jpg,clothes
clothes/clothes3138.jpg,clothes
white-glass/white-glass526.jpg,white-glass
clothes/clothes1555.jpg,clothes
clothes/clothes1580.jpg,clothes
clothes/clothes1813.jpg,clothes
biological/biological840.jpg,biological
brown-glass/brown-glass484.jpg,brown-glass
green-glass/green-glass365.jpg,green-glass
biological/biological876.jpg,biological
battery/battery815.jpg,battery
clothes/clothes4985.jpg,clothes
clothes/clothes1003.jpg,clothes
shoes/shoes728.jpg,shoes
paper/paper486.jpg,paper
white-glass/white-glass435.jpg,white-glass
plastic/plastic556.jpg,plastic
battery/battery67.jpg,battery
battery/battery606.jpg,battery
shoes/shoes10.jpg,shoes
shoes/shoes1502.jpg,shoes
brown-glass/brown-glass332.jpg,brown-glass
clothes/clothes2966.jpg,clothes
trash/trash342.jpg,trash
clothes/clothes2990.jpg,clothes
shoes/shoes1246.jpg,shoes
shoes/shoes120.jpg,shoes
clothes/clothes2076.jpg,clothes
paper/paper749.jpg,paper
paper/paper364.jpg,paper
clothes/clothes662.jpg,clothes
paper/paper865.jpg,paper
clothes/clothes4886.jpg,clothes
plastic/plastic785.jpg,plastic
cardboard/cardboard136.jpg,cardboard
shoes/shoes1037.jpg,shoes
battery/battery846.jpg,battery
brown-glass/brown-glass24.jpg,brown-glass
shoes/shoes507.jpg,shoes
green-glass/green-glass322.jpg,green-glass
clothes/clothes4143.jpg,clothes
metal/metal8.jpg,metal
plastic/plastic611.jpg,plastic
green-glass/green-glass400.jpg,green-glass
cardboard/cardboard705.jpg,cardboard
plastic/plastic366.jpg,plastic
paper/paper53.jpg,paper
shoes/shoes401.jpg,shoes
white-glass/white-glass227.jpg,white-glass
plastic/plastic687.jpg,plastic
clothes/clothes1465.jpg,clothes
paper/paper290.jpg,paper
biological/biological667.jpg,biological
battery/battery466.jpg,battery
green-glass/green-glass255.jpg,green-glass
paper/paper643.jpg,paper
paper/paper1003.jpg,paper
plastic/plastic788.jpg,plastic
biological/biological71.jpg,biological
clothes/clothes2113.jpg,clothes
clothes/clothes406.jpg,clothes
metal/metal259.jpg,metal
clothes/clothes3598.jpg,clothes
battery/battery252.jpg,battery
clothes/clothes4660.jpg,clothes
clothes/clothes3624.jpg,clothes
cardboard/cardboard41.jpg,cardboard
shoes/shoes1748.jpg,shoes
cardboard/cardboard36.jpg,cardboard
clothes/clothes2579.jpg,clothes
green-glass/green-glass56.jpg,green-glass
clothes/clothes2004.jpg,clothes
green-glass/green-glass231.jpg,green-glass
clothes/clothes34.jpg,clothes
shoes/shoes405.jpg,shoes
clothes/clothes571.jpg,clothes
clothes/clothes4491.jpg,clothes
biological/biological496.jpg,biological
metal/metal286.jpg,metal
clothes/clothes1535.jpg,clothes
metal/metal78.jpg,metal
battery/battery714.jpg,battery
white-glass/white-glass537.jpg,white-glass
biological/biological219.jpg,biological
plastic/plastic735.jpg,plastic
shoes/shoes432.jpg,shoes
shoes/shoes87.jpg,shoes
clothes/clothes4442.jpg,clothes
biological/biological8.jpg,biological
clothes/clothes1262.jpg,clothes
paper/paper393.jpg,paper
clothes/clothes2609.jpg,clothes
clothes/clothes2514.jpg,clothes
clothes/clothes3866.jpg,clothes
battery/battery82.jpg,battery
white-glass/white-glass205.jpg,white-glass
battery/battery772.jpg,battery
paper/paper284.jpg,paper
clothes/clothes1744.jpg,clothes
clothes/clothes426.jpg,clothes
brown-glass/brown-glass371.jpg,brown-glass
shoes/shoes482.jpg,shoes
clothes/clothes2424.jpg,clothes
clothes/clothes4475.jpg,clothes
battery/battery630.jpg,battery
clothes/clothes449.jpg,clothes
clothes/clothes770.jpg,clothes
white-glass/white-glass539.jpg,white-glass
trash/trash379.jpg,trash
paper/paper1010.jpg,paper
plastic/plastic28.jpg,plastic
biological/biological591.jpg,biological
battery/battery482.jpg,battery
clothes/clothes1919.jpg,clothes
paper/paper301.jpg,paper
shoes/shoes1598.jpg,shoes
green-glass/green-glass448.jpg,green-glass
clothes/clothes411.jpg,clothes
clothes/clothes5004.jpg,clothes
metal/metal23.jpg,metal
cardboard/cardboard169.jpg,cardboard
shoes/shoes309.jpg,shoes
metal/metal126.jpg,metal
paper/paper316.jpg,paper
cardboard/cardboard70.jpg,cardboard
clothes/clothes656.jpg,clothes
battery/battery525.jpg,battery
shoes/shoes1579.jpg,shoes
biological/biological507.jpg,biological
metal/metal350.jpg,metal
clothes/clothes2485.jpg,clothes
clothes/clothes3600.jpg,clothes
clothes/clothes1833.jpg,clothes
shoes/shoes245.jpg,shoes
trash/trash383.jpg,trash
white-glass/white-glass538.jpg,white-glass
cardboard/cardboard512.jpg,cardboard
shoes/shoes1919.jpg,shoes
clothes/clothes120.jpg,clothes
shoes/shoes1468.jpg,shoes
metal/metal482.jpg,metal
cardboard/cardboard455.jpg,cardboard
shoes/shoes459.jpg,shoes
cardboard/cardboard389.jpg,cardboard
clothes/clothes2445.jpg,clothes
brown-glass/brown-glass558.jpg,brown-glass
shoes/shoes883.jpg,shoes
white-glass/white-glass383.jpg,white-glass
clothes/clothes562.jpg,clothes
battery/battery627.jpg,battery
clothes/clothes1988.jpg,clothes
green-glass/green-glass144.jpg,green-glass
clothes/clothes4454.jpg,clothes
green-glass/green-glass401.jpg,green-glass
cardboard/cardboard826.jpg,cardboard
shoes/shoes940.jpg,shoes
paper/paper452.jpg,paper
metal/metal696.jpg,metal
cardboard/cardboard163.jpg,cardboard
brown-glass/brown-glass94.jpg,brown-glass
paper/paper775.jpg,paper
metal/metal144.jpg,metal
cardboard/cardboard758.jpg,cardboard
plastic/plastic293.jpg,plastic
paper/paper688.jpg,paper
clothes/clothes855.jpg,clothes
clothes/clothes5071.jpg,clothes
clothes/clothes3681.jpg,clothes
plastic/plastic241.jpg,plastic
clothes/clothes2801.jpg,clothes
plastic/plastic75.jpg,plastic
brown-glass/brown-glass443.jpg,brown-glass
trash/trash218.jpg,trash
clothes/clothes238.jpg,clothes
metal/metal106.jpg,metal
clothes/clothes1088.jpg,clothes
clothes/clothes5262.jpg,clothes
clothes/clothes5169.jpg,clothes
clothes/clothes255.jpg,clothes
white-glass/white-glass158.jpg,white-glass
metal/metal479.jpg,metal
clothes/clothes2807.jpg,clothes
cardboard/cardboard726.jpg,cardboard
white-glass/white-glass177.jpg,white-glass
biological/biological142.jpg,biological
shoes/shoes1672.jpg,shoes
clothes/clothes2290.jpg,clothes
clothes/clothes3815.jpg,clothes
shoes/shoes342.jpg,shoes
clothes/clothes4248.jpg,clothes
brown-glass/brown-glass433.jpg,brown-glass
biological/biological819.jpg,biological
cardboard/cardboard800.jpg,cardboard
shoes/shoes327.jpg,shoes
biological/biological212.jpg,biological
white-glass/white-glass448.jpg,white-glass
shoes/shoes991.jpg,shoes
clothes/clothes3087.jpg,clothes
battery/battery83.jpg,battery
clothes/clothes2297.jpg,clothes
trash/trash337.jpg,trash
paper/paper311.jpg,paper
paper/paper164.jpg,paper
green-glass/green-glass454.jpg,green-glass
trash/trash694.jpg,trash
clothes/clothes885.jpg,clothes
brown-glass/brown-glass251.jpg,brown-glass
shoes/shoes563.jpg,shoes
clothes/clothes635.jpg,clothes
clothes/clothes4085.jpg,clothes
battery/battery776.jpg,battery
brown-glass/brown-glass576.jpg,brown-glass
cardboard/cardboard611.jpg,cardboard
metal/metal546.jpg,metal
shoes/shoes205.jpg,shoes
clothes/clothes1168.jpg,clothes
cardboard/cardboard363.jpg,cardboard
clothes/clothes1418.jpg,clothes
clothes/clothes3280.jpg,clothes
plastic/plastic128.jpg,plastic
clothes/clothes4937.jpg,clothes
clothes/clothes3481.jpg,clothes
brown-glass/brown-glass567.jpg,brown-glass
plastic/plastic1.jpg,plastic
paper/paper586.jpg,paper
clothes/clothes516.jpg,clothes
cardboard/cardboard458.jpg,cardboard
green-glass/green-glass548.jpg,green-glass
trash/trash287.jpg,trash
brown-glass/brown-glass566.jpg,brown-glass
trash/trash456.jpg,trash
paper/paper556.jpg,paper
clothes/clothes3152.jpg,clothes
cardboard/cardboard407.jpg,cardboard
clothes/clothes1149.jpg,clothes
clothes/clothes955.jpg,clothes
metal/metal98.jpg,metal
biological/biological909.jpg,biological
shoes/shoes1648.jpg,shoes
clothes/clothes3783.jpg,clothes
clothes/clothes3551.jpg,clothes
clothes/clothes2055.jpg,clothes
biological/biological589.jpg,biological
clothes/clothes3176.jpg,clothes
paper/paper195.jpg,paper
clothes/clothes1826.jpg,clothes
clothes/clothes2486.jpg,clothes
clothes/clothes1290.jpg,clothes
shoes/shoes723.jpg,shoes
clothes/clothes1711.jpg,clothes
shoes/shoes1737.jpg,shoes
shoes/shoes1289.jpg,shoes
biological/biological114.jpg,biological
cardboard/cardboard778.jpg,cardboard
battery/battery439.jpg,battery
green-glass/green-glass308.jpg,green-glass
shoes/shoes584.jpg,shoes
paper/paper341.jpg,paper
clothes/clothes230.jpg,clothes
biological/biological677.jpg,biological
green-glass/green-glass542.jpg,green-glass
metal/metal724.jpg,metal
paper/paper808.jpg,paper
biological/biological818.jpg,biological
cardboard/cardboard742.jpg,cardboard
green-glass/green-glass465.jpg,green-glass
shoes/shoes1951.jpg,shoes
clothes/clothes932.jpg,clothes
plastic/plastic169.jpg,plastic
trash/trash462.jpg,trash
plastic/plastic604.jpg,plastic
shoes/shoes1212.jpg,shoes
clothes/clothes4376.jpg,clothes
green-glass/green-glass275.jpg,green-glass
clothes/clothes3249.jpg,clothes
cardboard/cardboard539.jpg,cardboard
green-glass/green-glass464.jpg,green-glass
brown-glass/brown-glass405.jpg,brown-glass
battery/battery101.jpg,battery
trash/trash671.jpg,trash
paper/paper852.jpg,paper
shoes/shoes1625.jpg,shoes
clothes/clothes3727.jpg,clothes
paper/paper174.jpg,paper
clothes/clothes3383.jpg,clothes
clothes/clothes2533.jpg,clothes
shoes/shoes918.jpg,shoes
biological/biological112.jpg,biological
white-glass/white-glass687.jpg,white-glass
shoes/shoes1388.jpg,shoes
plastic/plastic19.jpg,plastic
biological/biological841.jpg,biological
white-glass/white-glass535.jpg,white-glass
clothes/clothes4988.jpg,clothes
cardboard/cardboard308.jpg,cardboard
trash/trash673.jpg,trash
brown-glass/brown-glass388.jpg,brown-glass
paper/paper83.jpg,paper
clothes/clothes399.jpg,clothes
clothes/clothes3369.jpg,clothes
clothes/clothes3746.jpg,clothes
metal/metal116.jpg,metal
metal/metal506.jpg,metal
clothes/clothes3447.jpg,clothes
clothes/clothes1461.jpg,clothes
biological/biological251.jpg,biological
paper/paper756.jpg,paper
metal/metal370.jpg,metal
paper/paper629.jpg,paper
clothes/clothes4827.jpg,clothes
metal/metal693.jpg,metal
metal/metal234.jpg,metal
paper/paper70.jpg,paper
green-glass/green-glass549.jpg,green-glass
shoes/shoes164.jpg,shoes
plastic/plastic655.jpg,plastic
clothes/clothes3633.jpg,clothes
shoes/shoes998.jpg,shoes
clothes/clothes703.jpg,clothes
shoes/shoes503.jpg,shoes
biological/biological670.jpg,biological
clothes/clothes1701.jpg,clothes
trash/trash30.jpg,trash
plastic/plastic8.jpg,plastic
clothes/clothes1934.jpg,clothes
metal/metal132.jpg,metal
clothes/clothes4112.jpg,clothes
white-glass/white-glass126.jpg,white-glass
brown-glass/brown-glass224.jpg,brown-glass
clothes/clothes2100.jpg,clothes
plastic/plastic25.jpg,plastic
paper/paper640.jpg,paper
brown-glass/brown-glass293.jpg,brown-glass
paper/paper479.jpg,paper
plastic/plastic728.jpg,plastic
clothes/clothes2018.jpg,clothes
clothes/clothes1798.jpg,clothes
cardboard/cardboard80.jpg,cardboard
shoes/shoes817.jpg,shoes
shoes/shoes1144.jpg,shoes
metal/metal57.jpg,metal
cardboard/cardboard354.jpg,cardboard
brown-glass/brown-glass274.jpg,brown-glass
battery/battery748.jpg,battery
shoes/shoes416.jpg,shoes
biological/biological121.jpg,biological
green-glass/green-glass45.jpg,green-glass
shoes/shoes1137.jpg,shoes
clothes/clothes395.jpg,clothes
clothes/clothes2777.jpg,clothes
shoes/shoes187.jpg,shoes
metal/metal594.jpg,metal
battery/battery449.jpg,battery
brown-glass/brown-glass12.jpg,brown-glass
metal/metal436.jpg,metal
paper/paper1040.jpg,paper
clothes/clothes595.jpg,clothes
clothes/clothes1853.jpg,clothes
shoes/shoes973.jpg,shoes
clothes/clothes4413.jpg,clothes
battery/battery383.jpg,battery
clothes/clothes3674.jpg,clothes
shoes/shoes1458.jpg,shoes
clothes/clothes5157.jpg,clothes
clothes/clothes163.jpg,clothes
biological/biological444.jpg,biological
paper/paper437.jpg,paper
shoes/shoes22.jpg,shoes
clothes/clothes2477.jpg,clothes
plastic/plastic230.jpg,plastic
cardboard/cardboard595.jpg,cardboard
paper/paper449.jpg,paper
battery/battery644.jpg,battery
green-glass/green-glass189.jpg,green-glass
clothes/clothes3046.jpg,clothes
clothes/clothes3475.jpg,clothes
clothes/clothes2544.jpg,clothes
cardboard/cardboard493.jpg,cardboard
clothes/clothes1250.jpg,clothes
shoes/shoes1273.jpg,shoes
shoes/shoes738.jpg,shoes
biological/biological480.jpg,biological
clothes/clothes326.jpg,clothes
biological/biological377.jpg,biological
clothes/clothes3489.jpg,clothes
shoes/shoes1082.jpg,shoes
green-glass/green-glass296.jpg,green-glass
green-glass/green-glass221.jpg,green-glass
trash/trash454.jpg,trash
clothes/clothes4277.jpg,clothes
cardboard/cardboard206.jpg,cardboard
clothes/clothes2711.jpg,clothes
clothes/clothes1467.jpg,clothes
clothes/clothes1080.jpg,clothes
clothes/clothes4553.jpg,clothes
biological/biological249.jpg,biological
green-glass/green-glass597.jpg,green-glass
clothes/clothes2619.jpg,clothes
battery/battery673.jpg,battery
battery/battery322.jpg,battery
clothes/clothes2170.jpg,clothes
battery/battery726.jpg,battery
cardboard/cardboard230.jpg,cardboard
clothes/clothes1875.jpg,clothes
clothes/clothes3879.jpg,clothes
clothes/clothes2537.jpg,clothes
clothes/clothes4079.jpg,clothes
paper/paper405.jpg,paper
clothes/clothes1600.jpg,clothes
biological/biological613.jpg,biological
brown-glass/brown-glass327.jpg,brown-glass
clothes/clothes1092.jpg,clothes
battery/battery162.jpg,battery
clothes/clothes489.jpg,clothes
biological/biological309.jpg,biological
clothes/clothes3318.jpg,clothes
green-glass/green-glass99.jpg,green-glass
clothes/clothes1373.jpg,clothes
shoes/shoes1130.jpg,shoes
clothes/clothes3722.jpg,clothes
cardboard/cardboard690.jpg,cardboard
brown-glass/brown-glass370.jpg,brown-glass
clothes/clothes5162.jpg,clothes
cardboard/cardboard782.jpg,cardboard
metal/metal242.jpg,metal
trash/trash8.jpg,trash
battery/battery25.jpg,battery
paper/paper1037.jpg,paper
clothes/clothes3885.jpg,clothes
clothes/clothes3849.jpg,clothes
shoes/shoes1070.jpg,shoes
biological/biological223.jpg,biological
clothes/clothes3106.jpg,clothes
clothes/clothes939.jpg,clothes
clothes/clothes2773.jpg,clothes
paper/paper706.jpg,paper
clothes/clothes1607.jpg,clothes
clothes/clothes4513.jpg,clothes
green-glass/green-glass535.jpg,green-glass
shoes/shoes1292.jpg,shoes
metal/metal63.jpg,metal
plastic/plastic279.jpg,plastic
clothes/clothes2162.jpg,clothes
clothes/clothes4205.jpg,clothes
green-glass/green-glass276.jpg,green-glass
green-glass/green-glass251.jpg,green-glass
plastic/plastic116.jpg,plastic
clothes/clothes1152.jpg,clothes
clothes/clothes5295.jpg,clothes
shoes/shoes838.jpg,shoes
clothes/clothes4499.jpg,clothes
green-glass/green-glass497.jpg,green-glass
paper/paper753.jpg,paper
battery/battery295.jpg,battery
shoes/shoes515.jpg,shoes
clothes/clothes305.jpg,clothes
shoes/shoes8.jpg,shoes
brown-glass/brown-glass173.jpg,brown-glass
clothes/clothes4737.jpg,clothes
clothes/clothes5127.jpg,clothes
clothes/clothes5286.jpg,clothes
battery/battery91.jpg,battery
clothes/clothes3429.jpg,clothes
battery/battery265.jpg,battery
green-glass/green-glass294.jpg,green-glass
cardboard/cardboard610.jpg,cardboard
brown-glass/brown-glass61.jpg,brown-glass
white-glass/white-glass279.jpg,white-glass
shoes/shoes1940.jpg,shoes
clothes/clothes2898.jpg,clothes
cardboard/cardboard776.jpg,cardboard
green-glass/green-glass183.jpg,green-glass
battery/battery632.jpg,battery
trash/trash235.jpg,trash
clothes/clothes229.jpg,clothes
plastic/plastic863.jpg,plastic
white-glass/white-glass64.jpg,white-glass
clothes/clothes2831.jpg,clothes
green-glass/green-glass530.jpg,green-glass
white-glass/white-glass212.jpg,white-glass
battery/battery584.jpg,battery
clothes/clothes2794.jpg,clothes
green-glass/green-glass546.jpg,green-glass
shoes/shoes1939.jpg,shoes
cardboard/cardboard716.jpg,cardboard
clothes/clothes1541.jpg,clothes
clothes/clothes2879.jpg,clothes
clothes/clothes1316.jpg,clothes
green-glass/green-glass463.jpg,green-glass
shoes/shoes86.jpg,shoes
clothes/clothes2107.jpg,clothes
clothes/clothes1127.jpg,clothes
metal/metal764.jpg,metal
clothes/clothes2908.jpg,clothes
clothes/clothes1463.jpg,clothes
metal/metal87.jpg,metal
clothes/clothes4474.jpg,clothes
shoes/shoes1495.jpg,shoes
paper/paper165.jpg,paper
shoes/shoes1441.jpg,shoes
clothes/clothes3446.jpg,clothes
metal/metal509.jpg,metal
clothes/clothes5279.jpg,clothes
clothes/clothes2843.jpg,clothes
plastic/plastic844.jpg,plastic
green-glass/green-glass150.jpg,green-glass
clothes/clothes3212.jpg,clothes
plastic/plastic856.jpg,plastic
shoes/shoes77.jpg,shoes
clothes/clothes4611.jpg,clothes
clothes/clothes15.jpg,clothes
clothes/clothes1488.jpg,clothes
battery/battery518.jpg,battery
cardboard/cardboard708.jpg,cardboard
cardboard/cardboard793.jpg,cardboard
white-glass/white-glass408.jpg,white-glass
battery/battery200.jpg,battery
shoes/shoes206.jpg,shoes
paper/paper408.jpg,paper
battery/battery130.jpg,battery
shoes/shoes1597.jpg,shoes
shoes/shoes40.jpg,shoes
clothes/clothes5178.jpg,clothes
brown-glass/brown-glass18.jpg,brown-glass
cardboard/cardboard526.jpg,cardboard
paper/paper936.jpg,paper
battery/battery881.jpg,battery
clothes/clothes3729.jpg,clothes
battery/battery112.jpg,battery
trash/trash161.jpg,trash
trash/trash302.jpg,trash
paper/paper765.jpg,paper
cardboard/cardboard548.jpg,cardboard
green-glass/green-glass287.jpg,green-glass
shoes/shoes1399.jpg,shoes
metal/metal714.jpg,metal
cardboard/cardboard39.jpg,cardboard
clothes/clothes4962.jpg,clothes
clothes/clothes1522.jpg,clothes
white-glass/white-glass202.jpg,white-glass
clothes/clothes4859.jpg,clothes
clothes/clothes3594.jpg,clothes
plastic/plastic498.jpg,plastic
trash/trash429.jpg,trash
clothes/clothes2253.jpg,clothes
shoes/shoes789.jpg,shoes
plastic/plastic504.jpg,plastic
cardboard/cardboard394.jpg,cardboard
shoes/shoes289.jpg,shoes
cardboard/cardboard530.jpg,cardboard
paper/paper698.jpg,paper
biological/biological915.jpg,biological
shoes/shoes1109.jpg,shoes
shoes/shoes1960.jpg,shoes
shoes/shoes1971.jpg,shoes
white-glass/white-glass167.jpg,white-glass
clothes/clothes2013.jpg,clothes
clothes/clothes2355.jpg,clothes
clothes/clothes2737.jpg,clothes
plastic/plastic243.jpg,plastic
plastic/plastic848.jpg,plastic
clothes/clothes2748.jpg,clothes
green-glass/green-glass218.jpg,green-glass
clothes/clothes3110.jpg,clothes
trash/trash532.jpg,trash
clothes/clothes1353.jpg,clothes
clothes/clothes5189.jpg,clothes
shoes/shoes1863.jpg,shoes
battery/battery174.jpg,battery
clothes/clothes1425.jpg,clothes
clothes/clothes2336.jpg,clothes
brown-glass/brown-glass67.jpg,brown-glass
white-glass/white-glass456.jpg,white-glass
plastic/plastic350.jpg,plastic
biological/biological150.jpg,biological
clothes/clothes4311.jpg,clothes
clothes/clothes2118.jpg,clothes
brown-glass/brown-glass65.jpg,brown-glass
clothes/clothes2599.jpg,clothes
clothes/clothes1735.jpg,clothes
paper/paper647.jpg,paper
brown-glass/brown-glass406.jpg,brown-glass
brown-glass/brown-glass356.jpg,brown-glass
clothes/clothes3957.jpg,clothes
battery/battery581.jpg,battery
shoes/shoes984.jpg,shoes
biological/biological583.jpg,biological
paper/paper1011.jpg,paper
plastic/plastic258.jpg,plastic
clothes/clothes832.jpg,clothes
clothes/clothes983.jpg,clothes
clothes/clothes3256.jpg,clothes
shoes/shoes1691.jpg,shoes
biological/biological584.jpg,biological
trash/trash334.jpg,trash
shoes/shoes1323.jpg,shoes
paper/paper462.jpg,paper
metal/metal213.jpg,metal
brown-glass/brown-glass82.jpg,brown-glass
white-glass/white-glass452.jpg,white-glass
plastic/plastic16.jpg,plastic
clothes/clothes5026.jpg,clothes
shoes/shoes1054.jpg,shoes
biological/biological921.jpg,biological
clothes/clothes3236.jpg,clothes
battery/battery321.jpg,battery
green-glass/green-glass496.jpg,green-glass
white-glass/white-glass9.jpg,white-glass
paper/paper1041.jpg,paper
shoes/shoes741.jpg,shoes
clothes/clothes5256.jpg,clothes
clothes/clothes1923.jpg,clothes
clothes/clothes4739.jpg,clothes
clothes/clothes4783.jpg,clothes
white-glass/white-glass649.jpg,white-glass
clothes/clothes4583.jpg,clothes
green-glass/green-glass304.jpg,green-glass
brown-glass/brown-glass312.jpg,brown-glass
clothes/clothes3226.jpg,clothes
clothes/clothes3928.jpg,clothes
plastic/plastic204.jpg,plastic
shoes/shoes907.jpg,shoes
trash/trash102.jpg,trash
clothes/clothes3168.jpg,clothes
shoes/shoes128.jpg,shoes
battery/battery885.jpg,battery
clothes/clothes4670.jpg,clothes
white-glass/white-glass219.jpg,white-glass
white-glass/white-glass442.jpg,white-glass
clothes/clothes952.jpg,clothes
battery/battery220.jpg,battery
plastic/plastic354.jpg,plastic
clothes/clothes2665.jpg,clothes
paper/paper138.jpg,paper
metal/metal408.jpg,metal
biological/biological188.jpg,biological
shoes/shoes1197.jpg,shoes
cardboard/cardboard104.jpg,cardboard
biological/biological225.jpg,biological
clothes/clothes586.jpg,clothes
cardboard/cardboard809.jpg,cardboard
metal/metal544.jpg,metal
cardboard/cardboard573.jpg,cardboard
clothes/clothes1247.jpg,clothes
brown-glass/brown-glass263.jpg,brown-glass
biological/biological465.jpg,biological
shoes/shoes1698.jpg,shoes
trash/trash669.jpg,trash
battery/battery88.jpg,battery
shoes/shoes111.jpg,shoes
paper/paper669.jpg,paper
battery/battery346.jpg,battery
plastic/plastic809.jpg,plastic
plastic/plastic678.jpg,plastic
plastic/plastic196.jpg,plastic
biological/biological281.jpg,biological
clothes/clothes10.jpg,clothes
clothes/clothes62.jpg,clothes
cardboard/cardboard334.jpg,cardboard
clothes/clothes4280.jpg,clothes
clothes/clothes1387.jpg,clothes
cardboard/cardboard151.jpg,cardboard
metal/metal21.jpg,metal
clothes/clothes3006.jpg,clothes
cardboard/cardboard51.jpg,cardboard
paper/paper31.jpg,paper
biological/biological963.jpg,biological
battery/battery85.jpg,battery
clothes/clothes3708.jpg,clothes
shoes/shoes333.jpg,shoes
paper/paper84.jpg,paper
clothes/clothes1207.jpg,clothes
metal/metal294.jpg,metal
biological/biological306.jpg,biological
metal/metal337.jpg,metal
clothes/clothes4621.jpg,clothes
clothes/clothes987.jpg,clothes
trash/trash67.jpg,trash
trash/trash164.jpg,trash
cardboard/cardboard247.jpg,cardboard
clothes/clothes497.jpg,clothes
clothes/clothes1013.jpg,clothes
shoes/shoes1565.jpg,shoes
shoes/shoes417.jpg,shoes
metal/metal549.jpg,metal
green-glass/green-glass121.jpg,green-glass
biological/biological326.jpg,biological
green-glass/green-glass191.jpg,green-glass
battery/battery486.jpg,battery
brown-glass/brown-glass528.jpg,brown-glass
clothes/clothes550.jpg,clothes
clothes/clothes2473.jpg,clothes
shoes/shoes573.jpg,shoes
clothes/clothes912.jpg,clothes
plastic/plastic357.jpg,plastic
trash/trash433.jpg,trash
shoes/shoes979.jpg,shoes
paper/paper292.jpg,paper
plastic/plastic158.jpg,plastic
brown-glass/brown-glass13.jpg,brown-glass
shoes/shoes24.jpg,shoes
green-glass/green-glass257.jpg,green-glass
cardboard/cardboard508.jpg,cardboard
clothes/clothes1941.jpg,clothes
clothes/clothes1460.jpg,clothes
battery/battery369.jpg,battery
brown-glass/brown-glass260.jpg,brown-glass
shoes/shoes688.jpg,shoes
plastic/plastic335.jpg,plastic
clothes/clothes4391.jpg,clothes
shoes/shoes950.jpg,shoes
clothes/clothes1766.jpg,clothes
clothes/clothes2617.jpg,clothes
clothes/clothes397.jpg,clothes
clothes/clothes907.jpg,clothes
clothes/clothes234.jpg,clothes
plastic/plastic242.jpg,plastic
white-glass/white-glass351.jpg,white-glass
biological/biological32.jpg,biological
clothes/clothes2876.jpg,clothes
clothes/clothes5006.jpg,clothes
clothes/clothes4714.jpg,clothes
battery/battery206.jpg,battery
plastic/plastic161.jpg,plastic
paper/paper1000.jpg,paper
clothes/clothes3942.jpg,clothes
trash/trash537.jpg,trash
biological/biological80.jpg,biological
white-glass/white-glass265.jpg,white-glass
clothes/clothes4230.jpg,clothes
paper/paper9.jpg,paper
green-glass/green-glass216.jpg,green-glass
clothes/clothes439.jpg,clothes
plastic/plastic304.jpg,plastic
shoes/shoes1089.jpg,shoes
clothes/clothes3275.jpg,clothes
clothes/clothes4580.jpg,clothes
metal/metal545.jpg,metal
clothes/clothes2478.jpg,clothes
clothes/clothes4350.jpg,clothes
battery/battery438.jpg,battery
paper/paper701.jpg,paper
clothes/clothes4486.jpg,clothes
battery/battery733.jpg,battery
brown-glass/brown-glass538.jpg,brown-glass
green-glass/green-glass604.jpg,green-glass
shoes/shoes1455.jpg,shoes
clothes/clothes3379.jpg,clothes
metal/metal228.jpg,metal
clothes/clothes4648.jpg,clothes
paper/paper726.jpg,paper
green-glass/green-glass344.jpg,green-glass
metal/metal83.jpg,metal
clothes/clothes3109.jpg,clothes
clothes/clothes3178.jpg,clothes
biological/biological554.jpg,biological
cardboard/cardboard817.jpg,cardboard
clothes/clothes4981.jpg,clothes
brown-glass/brown-glass466.jpg,brown-glass
metal/metal496.jpg,metal
metal/metal688.jpg,metal
