Image,Garbage_category
shoes/shoes391.jpg,shoes
paper/paper1010.jpg,paper
battery/battery203.jpg,battery
battery/battery455.jpg,battery
shoes/shoes49.jpg,shoes
shoes/shoes790.jpg,shoes
paper/paper251.jpg,paper
shoes/shoes1101.jpg,shoes
clothes/clothes1200.jpg,clothes
shoes/shoes1082.jpg,shoes
plastic/plastic171.jpg,plastic
battery/battery314.jpg,battery
clothes/clothes4762.jpg,clothes
clothes/clothes3167.jpg,clothes
battery/battery913.jpg,battery
shoes/shoes1700.jpg,shoes
green-glass/green-glass539.jpg,green-glass
shoes/shoes621.jpg,shoes
clothes/clothes2516.jpg,clothes
clothes/clothes2067.jpg,clothes
plastic/plastic29.jpg,plastic
cardboard/cardboard852.jpg,cardboard
battery/battery320.jpg,battery
clothes/clothes720.jpg,clothes
paper/paper142.jpg,paper
shoes/shoes1614.jpg,shoes
metal/metal471.jpg,metal
paper/paper323.jpg,paper
brown-glass/brown-glass209.jpg,brown-glass
battery/battery191.jpg,battery
brown-glass/brown-glass460.jpg,brown-glass
paper/paper1044.jpg,paper
clothes/clothes3500.jpg,clothes
shoes/shoes1975.jpg,shoes
paper/paper361.jpg,paper
brown-glass/brown-glass589.jpg,brown-glass
clothes/clothes3926.jpg,clothes
paper/paper940.jpg,paper
paper/paper262.jpg,paper
clothes/clothes2051.jpg,clothes
trash/trash78.jpg,trash
clothes/clothes2473.jpg,clothes
shoes/shoes1854.jpg,shoes
battery/battery834.jpg,battery
clothes/clothes1928.jpg,clothes
battery/battery925.jpg,battery
clothes/clothes1746.jpg,clothes
trash/trash476.jpg,trash
plastic/plastic43.jpg,plastic
metal/metal622.jpg,metal
trash/trash612.jpg,trash
paper/paper511.jpg,paper
clothes/clothes2839.jpg,clothes
battery/battery245.jpg,battery
clothes/clothes1127.jpg,clothes
plastic/plastic839.jpg,plastic
clothes/clothes829.jpg,clothes
clothes/clothes82.jpg,clothes
trash/trash486.jpg,trash
biological/biological129.jpg,biological
paper/paper321.jpg,paper
battery/battery493.jpg,battery
paper/paper220.jpg,paper
shoes/shoes995.jpg,shoes
trash/trash365.jpg,trash
clothes/clothes5256.jpg,clothes
clothes/clothes1059.jpg,clothes
clothes/clothes3908.jpg,clothes
clothes/clothes850.jpg,clothes
metal/metal453.jpg,metal
shoes/shoes1638.jpg,shoes
metal/metal382.jpg,metal
clothes/clothes4202.jpg,clothes
clothes/clothes5135.jpg,clothes
clothes/clothes1163.jpg,clothes
clothes/clothes2622.jpg,clothes
battery/battery613.jpg,battery
green-glass/green-glass99.jpg,green-glass
clothes/clothes5149.jpg,clothes
battery/battery59.jpg,battery
trash/trash394.jpg,trash
paper/paper316.jpg,paper
biological/biological728.jpg,biological
clothes/clothes3551.jpg,clothes
biological/biological882.jpg,biological
clothes/clothes4214.jpg,clothes
clothes/clothes2952.jpg,clothes
clothes/clothes4970.jpg,clothes
shoes/shoes518.jpg,shoes
green-glass/green-glass164.jpg,green-glass
trash/trash655.jpg,trash
clothes/clothes1867.jpg,clothes
shoes/shoes1283.jpg,shoes
clothes/clothes1398.jpg,clothes
clothes/clothes5252.jpg,clothes
paper/paper838.jpg,paper
green-glass/green-glass448.jpg,green-glass
biological/biological931.jpg,biological
biological/biological747.jpg,biological
plastic/plastic803.jpg,plastic
cardboard/cardboard356.jpg,cardboard
shoes/shoes1643.jpg,shoes
clothes/clothes3078.jpg,clothes
paper/paper539.jpg,paper
shoes/shoes382.jpg,shoes
clothes/clothes2796.jpg,clothes
cardboard/cardboard51.jpg,cardboard
shoes/shoes476.jpg,shoes
biological/biological868.jpg,biological
metal/metal329.jpg,metal
cardboard/cardboard629.jpg,cardboard
metal/metal521.jpg,metal
shoes/shoes490.jpg,shoes
metal/metal128.jpg,metal
clothes/clothes3639.jpg,clothes
trash/trash282.jpg,trash
plastic/plastic173.jpg,plastic
shoes/shoes1917.jpg,shoes
clothes/clothes1051.jpg,clothes
plastic/plastic103.jpg,plastic
battery/battery741.jpg,battery
trash/trash283.jpg,trash
clothes/clothes4798.jpg,clothes
clothes/clothes1142.jpg,clothes
biological/biological19.jpg,biological
plastic/plastic20.jpg,plastic
clothes/clothes5.jpg,clothes
clothes/clothes1167.jpg,clothes
clothes/clothes2227.jpg,clothes
biological/biological204.jpg,biological
clothes/clothes3075.jpg,clothes
clothes/clothes5047.jpg,clothes
clothes/clothes941.jpg,clothes
paper/paper912.jpg,paper
shoes/shoes393.jpg,shoes
shoes/shoes1809.jpg,shoes
battery/battery627.jpg,battery
battery/battery707.jpg,battery
clothes/clothes930.jpg,clothes
clothes/clothes841.jpg,clothes
clothes/clothes2936.jpg,clothes
paper/paper862.jpg,paper
paper/paper989.jpg,paper
clothes/clothes1947.jpg,clothes
clothes/clothes1984.jpg,clothes
metal/metal372.jpg,metal
shoes/shoes104.jpg,shoes
clothes/clothes3470.jpg,clothes
cardboard/cardboard17.jpg,cardboard
shoes/shoes1851.jpg,shoes
clothes/clothes2811.jpg,clothes
clothes/clothes4254.jpg,clothes
shoes/shoes1440.jpg,shoes
clothes/clothes4238.jpg,clothes
shoes/shoes583.jpg,shoes
clothes/clothes1186.jpg,clothes
shoes/shoes436.jpg,shoes
metal/metal676.jpg,metal
clothes/clothes2069.jpg,clothes
battery/battery897.jpg,battery
plastic/plastic310.jpg,plastic
clothes/clothes1353.jpg,clothes
clothes/clothes4645.jpg,clothes
paper/paper1045.jpg,paper
clothes/clothes4998.jpg,clothes
shoes/shoes325.jpg,shoes
paper/paper197.jpg,paper
trash/trash407.jpg,trash
paper/paper555.jpg,paper
metal/metal23.jpg,metal
clothes/clothes4526.jpg,clothes
clothes/clothes4093.jpg,clothes
clothes/clothes4746.jpg,clothes
clothes/clothes2702.jpg,clothes
shoes/shoes215.jpg,shoes
clothes/clothes2730.jpg,clothes
plastic/plastic655.jpg,plastic
paper/paper301.jpg,paper
shoes/shoes1205.jpg,shoes
shoes/shoes647.jpg,shoes
clothes/clothes4009.jpg,clothes
clothes/clothes728.jpg,clothes
clothes/clothes4047.jpg,clothes
clothes/clothes3877.jpg,clothes
brown-glass/brown-glass438.jpg,brown-glass
battery/battery592.jpg,battery
clothes/clothes5059.jpg,clothes
shoes/shoes362.jpg,shoes
metal/metal722.jpg,metal
clothes/clothes3296.jpg,clothes
plastic/plastic111.jpg,plastic
shoes/shoes167.jpg,shoes
clothes/clothes1287.jpg,clothes
paper/paper252.jpg,paper
clothes/clothes2174.jpg,clothes
trash/trash447.jpg,trash
plastic/plastic471.jpg,plastic
plastic/plastic477.jpg,plastic
clothes/clothes2237.jpg,clothes
battery/battery103.jpg,battery
plastic/plastic39.jpg,plastic
clothes/clothes2583.jpg,clothes
clothes/clothes4856.jpg,clothes
clothes/clothes4374.jpg,clothes
brown-glass/brown-glass294.jpg,brown-glass
biological/biological781.jpg,biological
clothes/clothes1221.jpg,clothes
green-glass/green-glass486.jpg,green-glass
battery/battery926.jpg,battery
shoes/shoes1957.jpg,shoes
clothes/clothes4971.jpg,clothes
clothes/clothes1277.jpg,clothes
shoes/shoes42.jpg,shoes
clothes/clothes1569.jpg,clothes
clothes/clothes2053.jpg,clothes
paper/paper821.jpg,paper
biological/biological755.jpg,biological
plastic/plastic769.jpg,plastic
battery/battery903.jpg,battery
clothes/clothes2605.jpg,clothes
paper/paper50.jpg,paper
metal/metal231.jpg,metal
plastic/plastic451.jpg,plastic
metal/metal153.jpg,metal
clothes/clothes1491.jpg,clothes
clothes/clothes2399.jpg,clothes
cardboard/cardboard628.jpg,cardboard
plastic/plastic746.jpg,plastic
paper/paper910.jpg,paper
battery/battery706.jpg,battery
trash/trash637.jpg,trash
shoes/shoes645.jpg,shoes
biological/biological518.jpg,biological
shoes/shoes765.jpg,shoes
paper/paper787.jpg,paper
clothes/clothes2828.jpg,clothes
clothes/clothes2924.jpg,clothes
clothes/clothes2309.jpg,clothes
clothes/clothes1121.jpg,clothes
clothes/clothes5040.jpg,clothes
biological/biological120.jpg,biological
clothes/clothes5150.jpg,clothes
metal/metal77.jpg,metal
shoes/shoes186.jpg,shoes
paper/paper796.jpg,paper
shoes/shoes237.jpg,shoes
green-glass/green-glass71.jpg,green-glass
clothes/clothes3191.jpg,clothes
trash/trash611.jpg,trash
green-glass/green-glass471.jpg,green-glass
plastic/plastic607.jpg,plastic
green-glass/green-glass450.jpg,green-glass
shoes/shoes1668.jpg,shoes
shoes/shoes1442.jpg,shoes
clothes/clothes1401.jpg,clothes
clothes/clothes2233.jpg,clothes
green-glass/green-glass533.jpg,green-glass
clothes/clothes2331.jpg,clothes
shoes/shoes477.jpg,shoes
clothes/clothes4635.jpg,clothes
clothes/clothes1779.jpg,clothes
clothes/clothes3080.jpg,clothes
trash/trash89.jpg,trash
trash/trash159.jpg,trash
clothes/clothes3071.jpg,clothes
shoes/shoes1193.jpg,shoes
clothes/clothes2619.jpg,clothes
clothes/clothes2972.jpg,clothes
shoes/shoes1460.jpg,shoes
clothes/clothes3396.jpg,clothes
trash/trash555.jpg,trash
paper/paper229.jpg,paper
clothes/clothes887.jpg,clothes
green-glass/green-glass194.jpg,green-glass
trash/trash536.jpg,trash
clothes/clothes2.jpg,clothes
shoes/shoes1108.jpg,shoes
clothes/clothes3040.jpg,clothes
brown-glass/brown-glass301.jpg,brown-glass
clothes/clothes299.jpg,clothes
clothes/clothes4720.jpg,clothes
clothes/clothes4231.jpg,clothes
battery/battery265.jpg,battery
clothes/clothes5052.jpg,clothes
clothes/clothes3370.jpg,clothes
metal/metal243.jpg,metal
biological/biological770.jpg,biological
battery/battery904.jpg,battery
clothes/clothes4991.jpg,clothes
metal/metal205.jpg,metal
clothes/clothes703.jpg,clothes
clothes/clothes4143.jpg,clothes
clothes/clothes5219.jpg,clothes
plastic/plastic513.jpg,plastic
paper/paper185.jpg,paper
shoes/shoes1928.jpg,shoes
clothes/clothes2044.jpg,clothes
trash/trash304.jpg,trash
brown-glass/brown-glass115.jpg,brown-glass
clothes/clothes3444.jpg,clothes
clothes/clothes1502.jpg,clothes
metal/metal696.jpg,metal
biological/biological452.jpg,biological
shoes/shoes840.jpg,shoes
biological/biological311.jpg,biological
biological/biological56.jpg,biological
clothes/clothes4014.jpg,clothes
clothes/clothes2985.jpg,clothes
clothes/clothes590.jpg,clothes
biological/biological54.jpg,biological
clothes/clothes3665.jpg,clothes
green-glass/green-glass273.jpg,green-glass
biological/biological826.jpg,biological
biological/biological291.jpg,biological
plastic/plastic494.jpg,plastic
plastic/plastic401.jpg,plastic
clothes/clothes2342.jpg,clothes
green-glass/green-glass354.jpg,green-glass
clothes/clothes2479.jpg,clothes
shoes/shoes40.jpg,shoes
shoes/shoes330.jpg,shoes
cardboard/cardboard672.jpg,cardboard
cardboard/cardboard590.jpg,cardboard
clothes/clothes5099.jpg,clothes
biological/biological131.jpg,biological
cardboard/cardboard13.jpg,cardboard
cardboard/cardboard877.jpg,cardboard
clothes/clothes1969.jpg,clothes
clothes/clothes19.jpg,clothes
shoes/shoes1803.jpg,shoes
clothes/clothes3685.jpg,clothes
clothes/clothes2064.jpg,clothes
brown-glass/brown-glass368.jpg,brown-glass
cardboard/cardboard597.jpg,cardboard
clothes/clothes857.jpg,clothes
metal/metal751.jpg,metal
trash/trash518.jpg,trash
clothes/clothes5232.jpg,clothes
clothes/clothes2015.jpg,clothes
brown-glass/brown-glass76.jpg,brown-glass
plastic/plastic286.jpg,plastic
green-glass/green-glass591.jpg,green-glass
biological/biological737.jpg,biological
cardboard/cardboard502.jpg,cardboard
shoes/shoes892.jpg,shoes
clothes/clothes1879.jpg,clothes
plastic/plastic18.jpg,plastic
shoes/shoes1850.jpg,shoes
shoes/shoes1770.jpg,shoes
clothes/clothes3889.jpg,clothes
metal/metal528.jpg,metal
shoes/shoes1132.jpg,shoes
trash/trash588.jpg,trash
paper/paper146.jpg,paper
green-glass/green-glass473.jpg,green-glass
clothes/clothes3749.jpg,clothes
clothes/clothes404.jpg,clothes
biological/biological959.jpg,biological
clothes/clothes2164.jpg,clothes
plastic/plastic643.jpg,plastic
trash/trash410.jpg,trash
shoes/shoes804.jpg,shoes
battery/battery720.jpg,battery
clothes/clothes2229.jpg,clothes
trash/trash685.jpg,trash
plastic/plastic721.jpg,plastic
shoes/shoes1334.jpg,shoes
shoes/shoes837.jpg,shoes
battery/battery647.jpg,battery
metal/metal445.jpg,metal
shoes/shoes1008.jpg,shoes
cardboard/cardboard657.jpg,cardboard
paper/paper2.jpg,paper
paper/paper518.jpg,paper
trash/trash523.jpg,trash
paper/paper432.jpg,paper
green-glass/green-glass415.jpg,green-glass
battery/battery347.jpg,battery
brown-glass/brown-glass519.jpg,brown-glass
battery/battery767.jpg,battery
clothes/clothes607.jpg,clothes
paper/paper19.jpg,paper
shoes/shoes184.jpg,shoes
biological/biological797.jpg,biological
biological/biological899.jpg,biological
clothes/clothes994.jpg,clothes
biological/biological159.jpg,biological
trash/trash641.jpg,trash
battery/battery221.jpg,battery
shoes/shoes1294.jpg,shoes
shoes/shoes1753.jpg,shoes
plastic/plastic788.jpg,plastic
green-glass/green-glass125.jpg,green-glass
cardboard/cardboard763.jpg,cardboard
clothes/clothes2771.jpg,clothes
battery/battery274.jpg,battery
shoes/shoes1641.jpg,shoes
clothes/clothes410.jpg,clothes
biological/biological778.jpg,biological
clothes/clothes4090.jpg,clothes
clothes/clothes3997.jpg,clothes
plastic/plastic654.jpg,plastic
clothes/clothes5066.jpg,clothes
clothes/clothes1533.jpg,clothes
clothes/clothes4696.jpg,clothes
green-glass/green-glass57.jpg,green-glass
clothes/clothes4774.jpg,clothes
shoes/shoes782.jpg,shoes
clothes/clothes3399.jpg,clothes
clothes/clothes2438.jpg,clothes
biological/biological877.jpg,biological
trash/trash16.jpg,trash
clothes/clothes4284.jpg,clothes
paper/paper21.jpg,paper
brown-glass/brown-glass489.jpg,brown-glass
clothes/clothes1215.jpg,clothes
cardboard/cardboard463.jpg,cardboard
clothes/clothes1487.jpg,clothes
cardboard/cardboard33.jpg,cardboard
shoes/shoes1827.jpg,shoes
shoes/shoes1501.jpg,shoes
plastic/plastic36.jpg,plastic
cardboard/cardboard79.jpg,cardboard
clothes/clothes1217.jpg,clothes
metal/metal678.jpg,metal
clothes/clothes210.jpg,clothes
biological/biological516.jpg,biological
paper/paper170.jpg,paper
green-glass/green-glass16.jpg,green-glass
clothes/clothes1551.jpg,clothes
plastic/plastic828.jpg,plastic
biological/biological719.jpg,biological
clothes/clothes1042.jpg,clothes
clothes/clothes1795.jpg,clothes
clothes/clothes4785.jpg,clothes
clothes/clothes4786.jpg,clothes
paper/paper816.jpg,paper
clothes/clothes4596.jpg,clothes
biological/biological593.jpg,biological
paper/paper899.jpg,paper
paper/paper777.jpg,paper
clothes/clothes64.jpg,clothes
trash/trash44.jpg,trash
metal/metal394.jpg,metal
plastic/plastic779.jpg,plastic
clothes/clothes4732.jpg,clothes
clothes/clothes900.jpg,clothes
metal/metal724.jpg,metal
cardboard/cardboard602.jpg,cardboard
plastic/plastic248.jpg,plastic
battery/battery694.jpg,battery
clothes/clothes1859.jpg,clothes
clothes/clothes2874.jpg,clothes
cardboard/cardboard562.jpg,cardboard
trash/trash605.jpg,trash
paper/paper591.jpg,paper
clothes/clothes113.jpg,clothes
biological/biological468.jpg,biological
battery/battery895.jpg,battery
clothes/clothes985.jpg,clothes
cardboard/cardboard834.jpg,cardboard
cardboard/cardboard826.jpg,cardboard
brown-glass/brown-glass121.jpg,brown-glass
clothes/clothes488.jpg,clothes
plastic/plastic71.jpg,plastic
trash/trash228.jpg,trash
battery/battery330.jpg,battery
plastic/plastic260.jpg,plastic
biological/biological901.jpg,biological
metal/metal57.jpg,metal
battery/battery545.jpg,battery
clothes/clothes2193.jpg,clothes
brown-glass/brown-glass387.jpg,brown-glass
biological/biological908.jpg,biological
cardboard/cardboard594.jpg,cardboard
biological/biological339.jpg,biological
cardboard/cardboard468.jpg,cardboard
biological/biological289.jpg,biological
trash/trash423.jpg,trash
metal/metal27.jpg,metal
shoes/shoes1494.jpg,shoes
plastic/plastic601.jpg,plastic
clothes/clothes3006.jpg,clothes
shoes/shoes1274.jpg,shoes
brown-glass/brown-glass250.jpg,brown-glass
clothes/clothes2788.jpg,clothes
clothes/clothes1345.jpg,clothes
shoes/shoes1552.jpg,shoes
clothes/clothes1165.jpg,clothes
clothes/clothes505.jpg,clothes
clothes/clothes540.jpg,clothes
clothes/clothes2621.jpg,clothes
shoes/shoes1059.jpg,shoes
clothes/clothes808.jpg,clothes
shoes/shoes282.jpg,shoes
clothes/clothes171.jpg,clothes
trash/trash188.jpg,trash
paper/paper695.jpg,paper
paper/paper103.jpg,paper
green-glass/green-glass129.jpg,green-glass
clothes/clothes1305.jpg,clothes
plastic/plastic527.jpg,plastic
plastic/plastic362.jpg,plastic
biological/biological389.jpg,biological
paper/paper716.jpg,paper
paper/paper567.jpg,paper
clothes/clothes2270.jpg,clothes
metal/metal306.jpg,metal
green-glass/green-glass433.jpg,green-glass
shoes/shoes376.jpg,shoes
biological/biological716.jpg,biological
trash/trash207.jpg,trash
clothes/clothes4451.jpg,clothes
clothes/clothes1033.jpg,clothes
clothes/clothes4215.jpg,clothes
clothes/clothes629.jpg,clothes
battery/battery316.jpg,battery
plastic/plastic782.jpg,plastic
battery/battery568.jpg,battery
brown-glass/brown-glass38.jpg,brown-glass
cardboard/cardboard98.jpg,cardboard
clothes/clothes3421.jpg,clothes
brown-glass/brown-glass582.jpg,brown-glass
clothes/clothes749.jpg,clothes
shoes/shoes591.jpg,shoes
battery/battery263.jpg,battery
plastic/plastic47.jpg,plastic
metal/metal628.jpg,metal
shoes/shoes76.jpg,shoes
clothes/clothes5190.jpg,clothes
clothes/clothes2651.jpg,clothes
clothes/clothes4443.jpg,clothes
cardboard/cardboard344.jpg,cardboard
biological/biological462.jpg,biological
shoes/shoes682.jpg,shoes
trash/trash68.jpg,trash
clothes/clothes5168.jpg,clothes
shoes/shoes210.jpg,shoes
clothes/clothes3775.jpg,clothes
cardboard/cardboard627.jpg,cardboard
plastic/plastic478.jpg,plastic
clothes/clothes2379.jpg,clothes
clothes/clothes4531.jpg,clothes
shoes/shoes1535.jpg,shoes
clothes/clothes1563.jpg,clothes
battery/battery177.jpg,battery
clothes/clothes1789.jpg,clothes
plastic/plastic694.jpg,plastic
shoes/shoes149.jpg,shoes
battery/battery266.jpg,battery
trash/trash681.jpg,trash
battery/battery668.jpg,battery
battery/battery481.jpg,battery
clothes/clothes3517.jpg,clothes
paper/paper587.jpg,paper
battery/battery256.jpg,battery
clothes/clothes1545.jpg,clothes
trash/trash385.jpg,trash
clothes/clothes5325.jpg,clothes
shoes/shoes147.jpg,shoes
paper/paper835.jpg,paper
shoes/shoes918.jpg,shoes
metal/metal765.jpg,metal
plastic/plastic817.jpg,plastic
clothes/clothes4814.jpg,clothes
clothes/clothes4760.jpg,clothes
cardboard/cardboard427.jpg,cardboard
clothes/clothes3038.jpg,clothes
clothes/clothes4053.jpg,clothes
paper/paper289.jpg,paper
biological/biological504.jpg,biological
trash/trash356.jpg,trash
clothes/clothes4839.jpg,clothes
metal/metal690.jpg,metal
trash/trash531.jpg,trash
biological/biological2.jpg,biological
green-glass/green-glass55.jpg,green-glass
clothes/clothes3879.jpg,clothes
biological/biological666.jpg,biological
clothes/clothes2561.jpg,clothes
brown-glass/brown-glass392.jpg,brown-glass
clothes/clothes2122.jpg,clothes
clothes/clothes4963.jpg,clothes
shoes/shoes1894.jpg,shoes
biological/biological731.jpg,biological
brown-glass/brown-glass477.jpg,brown-glass
brown-glass/brown-glass149.jpg,brown-glass
battery/battery5.jpg,battery
biological/biological426.jpg,biological
clothes/clothes790.jpg,clothes
battery/battery640.jpg,battery
clothes/clothes110.jpg,clothes
cardboard/cardboard726.jpg,cardboard
clothes/clothes2510.jpg,clothes
clothes/clothes4288.jpg,clothes
battery/battery803.jpg,battery
battery/battery887.jpg,battery
trash/trash452.jpg,trash
shoes/shoes1052.jpg,shoes
battery/battery637.jpg,battery
clothes/clothes3536.jpg,clothes
shoes/shoes1718.jpg,shoes
cardboard/cardboard319.jpg,cardboard
green-glass/green-glass199.jpg,green-glass
battery/battery477.jpg,battery
battery/battery843.jpg,battery
clothes/clothes3237.jpg,clothes
cardboard/cardboard381.jpg,cardboard
battery/battery230.jpg,battery
clothes/clothes2959.jpg,clothes
biological/biological233.jpg,biological
clothes/clothes4108.jpg,clothes
clothes/clothes3875.jpg,clothes
cardboard/cardboard84.jpg,cardboard
clothes/clothes3524.jpg,clothes
cardboard/cardboard478.jpg,cardboard
clothes/clothes2707.jpg,clothes
clothes/clothes1417.jpg,clothes
shoes/shoes198.jpg,shoes
biological/biological96.jpg,biological
plastic/plastic327.jpg,plastic
clothes/clothes2756.jpg,clothes
brown-glass/brown-glass162.jpg,brown-glass
shoes/shoes1800.jpg,shoes
clothes/clothes2408.jpg,clothes
clothes/clothes4854.jpg,clothes
paper/paper759.jpg,paper
paper/paper927.jpg,paper
battery/battery799.jpg,battery
clothes/clothes5218.jpg,clothes
cardboard/cardboard647.jpg,cardboard
shoes/shoes750.jpg,shoes
biological/biological222.jpg,biological
cardboard/cardboard530.jpg,cardboard
biological/biological933.jpg,biological
clothes/clothes71.jpg,clothes
clothes/clothes1027.jpg,clothes
brown-glass/brown-glass74.jpg,brown-glass
clothes/clothes4211.jpg,clothes
plastic/plastic835.jpg,plastic
metal/metal287.jpg,metal
shoes/shoes38.jpg,shoes
shoes/shoes100.jpg,shoes
clothes/clothes193.jpg,clothes
clothes/clothes2283.jpg,clothes
shoes/shoes732.jpg,shoes
plastic/plastic122.jpg,plastic
clothes/clothes3860.jpg,clothes
paper/paper184.jpg,paper
paper/paper688.jpg,paper
battery/battery325.jpg,battery
brown-glass/brown-glass195.jpg,brown-glass
brown-glass/brown-glass109.jpg,brown-glass
clothes/clothes4697.jpg,clothes
paper/paper598.jpg,paper
shoes/shoes1876.jpg,shoes
clothes/clothes3393.jpg,clothes
shoes/shoes1099.jpg,shoes
metal/metal158.jpg,metal
clothes/clothes2158.jpg,clothes
clothes/clothes142.jpg,clothes
trash/trash192.jpg,trash
clothes/clothes974.jpg,clothes
clothes/clothes4177.jpg,clothes
battery/battery795.jpg,battery
metal/metal708.jpg,metal
biological/biological213.jpg,biological
metal/metal191.jpg,metal
paper/paper792.jpg,paper
shoes/shoes1394.jpg,shoes
paper/paper770.jpg,paper
clothes/clothes671.jpg,clothes
battery/battery302.jpg,battery
plastic/plastic531.jpg,plastic
biological/biological564.jpg,biological
paper/paper23.jpg,paper
biological/biological638.jpg,biological
clothes/clothes1043.jpg,clothes
paper/paper200.jpg,paper
clothes/clothes4272.jpg,clothes
green-glass/green-glass37.jpg,green-glass
biological/biological4.jpg,biological
green-glass/green-glass540.jpg,green-glass
trash/trash540.jpg,trash
plastic/plastic52.jpg,plastic
shoes/shoes1236.jpg,shoes
green-glass/green-glass432.jpg,green-glass
clothes/clothes3000.jpg,clothes
trash/trash267.jpg,trash
battery/battery504.jpg,battery
shoes/shoes270.jpg,shoes
cardboard/cardboard733.jpg,cardboard
battery/battery680.jpg,battery
shoes/shoes1218.jpg,shoes
battery/battery565.jpg,battery
shoes/shoes655.jpg,shoes
metal/metal123.jpg,metal
battery/battery718.jpg,battery
clothes/clothes3837.jpg,clothes
shoes/shoes871.jpg,shoes
plastic/plastic493.jpg,plastic
clothes/clothes2019.jpg,clothes
plastic/plastic64.jpg,plastic
clothes/clothes1933.jpg,clothes
shoes/shoes1635.jpg,shoes
metal/metal527.jpg,metal
trash/trash222.jpg,trash
clothes/clothes4829.jpg,clothes
paper/paper460.jpg,paper
clothes/clothes1092.jpg,clothes
clothes/clothes1352.jpg,clothes
metal/metal104.jpg,metal
battery/battery596.jpg,battery
battery/battery827.jpg,battery
clothes/clothes3887.jpg,clothes
paper/paper319.jpg,paper
brown-glass/brown-glass381.jpg,brown-glass
clothes/clothes4075.jpg,clothes
cardboard/cardboard214.jpg,cardboard
clothes/clothes3925.jpg,clothes
biological/biological17.jpg,biological
shoes/shoes1558.jpg,shoes
shoes/shoes707.jpg,shoes
biological/biological190.jpg,biological
biological/biological788.jpg,biological
biological/biological316.jpg,biological
biological/biological6.jpg,biological
plastic/plastic481.jpg,plastic
paper/paper465.jpg,paper
metal/metal465.jpg,metal
green-glass/green-glass264.jpg,green-glass
clothes/clothes4650.jpg,clothes
clothes/clothes3566.jpg,clothes
clothes/clothes1863.jpg,clothes
clothes/clothes1403.jpg,clothes
trash/trash240.jpg,trash
brown-glass/brown-glass5.jpg,brown-glass
clothes/clothes2973.jpg,clothes
clothes/clothes4980.jpg,clothes
metal/metal347.jpg,metal
clothes/clothes503.jpg,clothes
metal/metal106.jpg,metal
paper/paper563.jpg,paper
plastic/plastic598.jpg,plastic
plastic/plastic46.jpg,plastic
plastic/plastic156.jpg,plastic
battery/battery439.jpg,battery
clothes/clothes3755.jpg,clothes
paper/paper444.jpg,paper
plastic/plastic101.jpg,plastic
clothes/clothes4260.jpg,clothes
biological/biological178.jpg,biological
green-glass/green-glass401.jpg,green-glass
clothes/clothes4028.jpg,clothes
clothes/clothes4299.jpg,clothes
brown-glass/brown-glass579.jpg,brown-glass
brown-glass/brown-glass336.jpg,brown-glass
metal/metal297.jpg,metal
shoes/shoes173.jpg,shoes
clothes/clothes2895.jpg,clothes
plastic/plastic311.jpg,plastic
paper/paper136.jpg,paper
plastic/plastic853.jpg,plastic
shoes/shoes1819.jpg,shoes
biological/biological479.jpg,biological
metal/metal475.jpg,metal
clothes/clothes211.jpg,clothes
shoes/shoes1233.jpg,shoes
clothes/clothes281.jpg,clothes
cardboard/cardboard131.jpg,cardboard
battery/battery873.jpg,battery
trash/trash513.jpg,trash
clothes/clothes2616.jpg,clothes
clothes/clothes4826.jpg,clothes
clothes/clothes4461.jpg,clothes
plastic/plastic602.jpg,plastic
battery/battery533.jpg,battery
clothes/clothes1367.jpg,clothes
clothes/clothes2875.jpg,clothes
battery/battery889.jpg,battery
metal/metal423.jpg,metal
green-glass/green-glass143.jpg,green-glass
clothes/clothes1978.jpg,clothes
biological/biological58.jpg,biological
clothes/clothes883.jpg,clothes
clothes/clothes4643.jpg,clothes
shoes/shoes832.jpg,shoes
biological/biological47.jpg,biological
clothes/clothes5323.jpg,clothes
shoes/shoes823.jpg,shoes
brown-glass/brown-glass216.jpg,brown-glass
shoes/shoes341.jpg,shoes
shoes/shoes898.jpg,shoes
metal/metal735.jpg,metal
shoes/shoes1117.jpg,shoes
green-glass/green-glass169.jpg,green-glass
paper/paper537.jpg,paper
clothes/clothes4248.jpg,clothes
clothes/clothes1829.jpg,clothes
clothes/clothes1801.jpg,clothes
green-glass/green-glass514.jpg,green-glass
trash/trash181.jpg,trash
shoes/shoes511.jpg,shoes
clothes/clothes4289.jpg,clothes
clothes/clothes947.jpg,clothes
brown-glass/brown-glass535.jpg,brown-glass
clothes/clothes5097.jpg,clothes
clothes/clothes4338.jpg,clothes
clothes/clothes1152.jpg,clothes
clothes/clothes3957.jpg,clothes
battery/battery689.jpg,battery
cardboard/cardboard294.jpg,cardboard
plastic/plastic187.jpg,plastic
shoes/shoes493.jpg,shoes
brown-glass/brown-glass558.jpg,brown-glass
cardboard/cardboard199.jpg,cardboard
clothes/clothes2228.jpg,clothes
paper/paper302.jpg,paper
battery/battery646.jpg,battery
clothes/clothes3464.jpg,clothes
trash/trash537.jpg,trash
paper/paper454.jpg,paper
clothes/clothes104.jpg,clothes
metal/metal280.jpg,metal
trash/trash31.jpg,trash
metal/metal429.jpg,metal
clothes/clothes5123.jpg,clothes
shoes/shoes449.jpg,shoes
cardboard/cardboard273.jpg,cardboard
clothes/clothes4642.jpg,clothes
clothes/clothes1211.jpg,clothes
paper/paper950.jpg,paper
