Image,Category
trash/trash337.jpg,trash
plastic/plastic30.jpg,plastic
biological/biological278.jpg,biological
white-glass/white-glass438.jpg,white-glass
paper/paper116.jpg,paper
trash/trash8.jpg,trash
metal/metal703.jpg,metal
paper/paper310.jpg,paper
green-glass/green-glass424.jpg,green-glass
brown-glass/brown-glass360.jpg,brown-glass
brown-glass/brown-glass460.jpg,brown-glass
paper/paper235.jpg,paper
white-glass/white-glass554.jpg,white-glass
trash/trash538.jpg,trash
metal/metal127.jpg,metal
brown-glass/brown-glass132.jpg,brown-glass
plastic/plastic847.jpg,plastic
plastic/plastic610.jpg,plastic
white-glass/white-glass247.jpg,white-glass
metal/metal377.jpg,metal
battery/battery480.jpg,battery
trash/trash449.jpg,trash
biological/biological963.jpg,biological
white-glass/white-glass128.jpg,white-glass
green-glass/green-glass54.jpg,green-glass
green-glass/green-glass270.jpg,green-glass
battery/battery855.jpg,battery
metal/metal585.jpg,metal
paper/paper270.jpg,paper
battery/battery226.jpg,battery
trash/trash149.jpg,trash
biological/biological489.jpg,biological
green-glass/green-glass320.jpg,green-glass
plastic/plastic577.jpg,plastic
white-glass/white-glass664.jpg,white-glass
metal/metal715.jpg,metal
green-glass/green-glass441.jpg,green-glass
biological/biological273.jpg,biological
brown-glass/brown-glass394.jpg,brown-glass
biological/biological858.jpg,biological
green-glass/green-glass559.jpg,green-glass
plastic/plastic386.jpg,plastic
white-glass/white-glass226.jpg,white-glass
battery/battery512.jpg,battery
white-glass/white-glass18.jpg,white-glass
biological/biological101.jpg,biological
green-glass/green-glass344.jpg,green-glass
biological/biological451.jpg,biological
metal/metal613.jpg,metal
plastic/plastic711.jpg,plastic
biological/biological691.jpg,biological
brown-glass/brown-glass377.jpg,brown-glass
battery/battery675.jpg,battery
white-glass/white-glass553.jpg,white-glass
green-glass/green-glass461.jpg,green-glass
plastic/plastic546.jpg,plastic
white-glass/white-glass44.jpg,white-glass
trash/trash657.jpg,trash
biological/biological211.jpg,biological
battery/battery239.jpg,battery
brown-glass/brown-glass428.jpg,brown-glass
paper/paper443.jpg,paper
metal/metal569.jpg,metal
biological/biological229.jpg,biological
cardboard/cardboard462.jpg,cardboard
trash/trash368.jpg,trash
metal/metal394.jpg,metal
battery/battery937.jpg,battery
cardboard/cardboard434.jpg,cardboard
paper/paper487.jpg,paper
white-glass/white-glass200.jpg,white-glass
cardboard/cardboard739.jpg,cardboard
white-glass/white-glass135.jpg,white-glass
plastic/plastic321.jpg,plastic
plastic/plastic25.jpg,plastic
trash/trash598.jpg,trash
trash/trash427.jpg,trash
white-glass/white-glass31.jpg,white-glass
biological/biological778.jpg,biological
white-glass/white-glass377.jpg,white-glass
white-glass/white-glass772.jpg,white-glass
white-glass/white-glass586.jpg,white-glass
green-glass/green-glass462.jpg,green-glass
white-glass/white-glass157.jpg,white-glass
white-glass/white-glass147.jpg,white-glass
biological/biological135.jpg,biological
biological/biological889.jpg,biological
trash/trash549.jpg,trash
battery/battery628.jpg,battery
white-glass/white-glass470.jpg,white-glass
paper/paper861.jpg,paper
white-glass/white-glass151.jpg,white-glass
white-glass/white-glass768.jpg,white-glass
paper/paper425.jpg,paper
plastic/plastic694.jpg,plastic
green-glass/green-glass215.jpg,green-glass
biological/biological504.jpg,biological
battery/battery337.jpg,battery
green-glass/green-glass206.jpg,green-glass
paper/paper354.jpg,paper
white-glass/white-glass168.jpg,white-glass
paper/paper951.jpg,paper
green-glass/green-glass492.jpg,green-glass
trash/trash18.jpg,trash
brown-glass/brown-glass522.jpg,brown-glass
plastic/plastic175.jpg,plastic
green-glass/green-glass354.jpg,green-glass
battery/battery320.jpg,battery
biological/biological684.jpg,biological
white-glass/white-glass601.jpg,white-glass
paper/paper727.jpg,paper
battery/battery930.jpg,battery
white-glass/white-glass144.jpg,white-glass
white-glass/white-glass287.jpg,white-glass
battery/battery701.jpg,battery
green-glass/green-glass258.jpg,green-glass
biological/biological969.jpg,biological
paper/paper885.jpg,paper
green-glass/green-glass577.jpg,green-glass
cardboard/cardboard242.jpg,cardboard
cardboard/cardboard148.jpg,cardboard
biological/biological852.jpg,biological
cardboard/cardboard528.jpg,cardboard
brown-glass/brown-glass439.jpg,brown-glass
paper/paper647.jpg,paper
green-glass/green-glass335.jpg,green-glass
battery/battery718.jpg,battery
battery/battery650.jpg,battery
cardboard/cardboard697.jpg,cardboard
brown-glass/brown-glass402.jpg,brown-glass
white-glass/white-glass505.jpg,white-glass
white-glass/white-glass94.jpg,white-glass
biological/biological958.jpg,biological
paper/paper408.jpg,paper
battery/battery331.jpg,battery
cardboard/cardboard448.jpg,cardboard
cardboard/cardboard356.jpg,cardboard
cardboard/cardboard821.jpg,cardboard
green-glass/green-glass187.jpg,green-glass
metal/metal555.jpg,metal
brown-glass/brown-glass419.jpg,brown-glass
trash/trash288.jpg,trash
battery/battery535.jpg,battery
brown-glass/brown-glass352.jpg,brown-glass
paper/paper311.jpg,paper
cardboard/cardboard115.jpg,cardboard
battery/battery105.jpg,battery
green-glass/green-glass305.jpg,green-glass
white-glass/white-glass34.jpg,white-glass
paper/paper1041.jpg,paper
metal/metal41.jpg,metal
brown-glass/brown-glass546.jpg,brown-glass
biological/biological882.jpg,biological
white-glass/white-glass296.jpg,white-glass
brown-glass/brown-glass409.jpg,brown-glass
biological/biological159.jpg,biological
plastic/plastic450.jpg,plastic
biological/biological209.jpg,biological
brown-glass/brown-glass154.jpg,brown-glass
green-glass/green-glass588.jpg,green-glass
plastic/plastic222.jpg,plastic
trash/trash49.jpg,trash
green-glass/green-glass495.jpg,green-glass
trash/trash643.jpg,trash
cardboard/cardboard56.jpg,cardboard
battery/battery802.jpg,battery
white-glass/white-glass591.jpg,white-glass
biological/biological823.jpg,biological
cardboard/cardboard328.jpg,cardboard
biological/biological230.jpg,biological
paper/paper838.jpg,paper
trash/trash290.jpg,trash
trash/trash335.jpg,trash
plastic/plastic822.jpg,plastic
cardboard/cardboard163.jpg,cardboard
trash/trash106.jpg,trash
brown-glass/brown-glass423.jpg,brown-glass
biological/biological803.jpg,biological
battery/battery649.jpg,battery
metal/metal648.jpg,metal
battery/battery408.jpg,battery
trash/trash199.jpg,trash
plastic/plastic593.jpg,plastic
green-glass/green-glass39.jpg,green-glass
plastic/plastic121.jpg,plastic
trash/trash5.jpg,trash
cardboard/cardboard71.jpg,cardboard
battery/battery187.jpg,battery
paper/paper377.jpg,paper
biological/biological632.jpg,biological
green-glass/green-glass243.jpg,green-glass
paper/paper223.jpg,paper
green-glass/green-glass298.jpg,green-glass
plastic/plastic709.jpg,plastic
paper/paper887.jpg,paper
biological/biological614.jpg,biological
trash/trash555.jpg,trash
metal/metal61.jpg,metal
metal/metal293.jpg,metal
green-glass/green-glass316.jpg,green-glass
brown-glass/brown-glass243.jpg,brown-glass
battery/battery614.jpg,battery
white-glass/white-glass142.jpg,white-glass
plastic/plastic431.jpg,plastic
trash/trash181.jpg,trash
cardboard/cardboard572.jpg,cardboard
paper/paper417.jpg,paper
plastic/plastic183.jpg,plastic
paper/paper533.jpg,paper
trash/trash630.jpg,trash
paper/paper677.jpg,paper
metal/metal48.jpg,metal
trash/trash563.jpg,trash
battery/battery432.jpg,battery
brown-glass/brown-glass106.jpg,brown-glass
paper/paper961.jpg,paper
trash/trash593.jpg,trash
green-glass/green-glass317.jpg,green-glass
green-glass/green-glass300.jpg,green-glass
brown-glass/brown-glass488.jpg,brown-glass
metal/metal282.jpg,metal
paper/paper201.jpg,paper
paper/paper337.jpg,paper
trash/trash80.jpg,trash
green-glass/green-glass378.jpg,green-glass
paper/paper284.jpg,paper
paper/paper829.jpg,paper
paper/paper860.jpg,paper
biological/biological302.jpg,biological
paper/paper542.jpg,paper
biological/biological529.jpg,biological
trash/trash680.jpg,trash
trash/trash556.jpg,trash
paper/paper586.jpg,paper
battery/battery887.jpg,battery
brown-glass/brown-glass43.jpg,brown-glass
cardboard/cardboard195.jpg,cardboard
trash/trash45.jpg,trash
battery/battery856.jpg,battery
battery/battery622.jpg,battery
battery/battery283.jpg,battery
biological/biological726.jpg,biological
brown-glass/brown-glass175.jpg,brown-glass
cardboard/cardboard744.jpg,cardboard
paper/paper296.jpg,paper
battery/battery914.jpg,battery
battery/battery668.jpg,battery
paper/paper976.jpg,paper
trash/trash76.jpg,trash
brown-glass/brown-glass139.jpg,brown-glass
battery/battery245.jpg,battery
paper/paper208.jpg,paper
paper/paper775.jpg,paper
white-glass/white-glass457.jpg,white-glass
paper/paper436.jpg,paper
metal/metal690.jpg,metal
battery/battery888.jpg,battery
biological/biological537.jpg,biological
metal/metal627.jpg,metal
trash/trash267.jpg,trash
paper/paper348.jpg,paper
white-glass/white-glass689.jpg,white-glass
cardboard/cardboard387.jpg,cardboard
biological/biological924.jpg,biological
cardboard/cardboard209.jpg,cardboard
cardboard/cardboard862.jpg,cardboard
white-glass/white-glass205.jpg,white-glass
white-glass/white-glass50.jpg,white-glass
trash/trash192.jpg,trash
metal/metal708.jpg,metal
cardboard/cardboard814.jpg,cardboard
plastic/plastic91.jpg,plastic
plastic/plastic392.jpg,plastic
trash/trash377.jpg,trash
brown-glass/brown-glass249.jpg,brown-glass
brown-glass/brown-glass165.jpg,brown-glass
paper/paper756.jpg,paper
paper/paper225.jpg,paper
battery/battery591.jpg,battery
biological/biological553.jpg,biological
paper/paper855.jpg,paper
cardboard/cardboard165.jpg,cardboard
biological/biological96.jpg,biological
white-glass/white-glass49.jpg,white-glass
cardboard/cardboard298.jpg,cardboard
biological/biological946.jpg,biological
white-glass/white-glass561.jpg,white-glass
plastic/plastic432.jpg,plastic
brown-glass/brown-glass25.jpg,brown-glass
trash/trash476.jpg,trash
trash/trash687.jpg,trash
battery/battery852.jpg,battery
green-glass/green-glass138.jpg,green-glass
metal/metal676.jpg,metal
plastic/plastic706.jpg,plastic
brown-glass/brown-glass316.jpg,brown-glass
trash/trash397.jpg,trash
white-glass/white-glass178.jpg,white-glass
battery/battery458.jpg,battery
brown-glass/brown-glass171.jpg,brown-glass
white-glass/white-glass518.jpg,white-glass
biological/biological403.jpg,biological
paper/paper943.jpg,paper
plastic/plastic234.jpg,plastic
metal/metal279.jpg,metal
biological/biological901.jpg,biological
biological/biological166.jpg,biological
plastic/plastic179.jpg,plastic
biological/biological442.jpg,biological
paper/paper312.jpg,paper
battery/battery527.jpg,battery
cardboard/cardboard345.jpg,cardboard
trash/trash163.jpg,trash
biological/biological735.jpg,biological
white-glass/white-glass28.jpg,white-glass
trash/trash359.jpg,trash
brown-glass/brown-glass91.jpg,brown-glass
biological/biological334.jpg,biological
paper/paper534.jpg,paper
trash/trash67.jpg,trash
plastic/plastic516.jpg,plastic
paper/paper394.jpg,paper
battery/battery880.jpg,battery
cardboard/cardboard493.jpg,cardboard
paper/paper294.jpg,paper
battery/battery587.jpg,battery
biological/biological268.jpg,biological
white-glass/white-glass579.jpg,white-glass
plastic/plastic657.jpg,plastic
cardboard/cardboard868.jpg,cardboard
plastic/plastic147.jpg,plastic
cardboard/cardboard482.jpg,cardboard
metal/metal188.jpg,metal
cardboard/cardboard75.jpg,cardboard
paper/paper529.jpg,paper
white-glass/white-glass721.jpg,white-glass
cardboard/cardboard140.jpg,cardboard
cardboard/cardboard348.jpg,cardboard
plastic/plastic563.jpg,plastic
trash/trash450.jpg,trash
paper/paper82.jpg,paper
green-glass/green-glass241.jpg,green-glass
trash/trash393.jpg,trash
paper/paper567.jpg,paper
trash/trash330.jpg,trash
cardboard/cardboard183.jpg,cardboard
trash/trash577.jpg,trash
paper/paper444.jpg,paper
paper/paper242.jpg,paper
biological/biological220.jpg,biological
metal/metal302.jpg,metal
brown-glass/brown-glass239.jpg,brown-glass
brown-glass/brown-glass57.jpg,brown-glass
paper/paper18.jpg,paper
brown-glass/brown-glass183.jpg,brown-glass
paper/paper612.jpg,paper
plastic/plastic570.jpg,plastic
battery/battery302.jpg,battery
biological/biological160.jpg,biological
biological/biological99.jpg,biological
paper/paper947.jpg,paper
biological/biological512.jpg,biological
brown-glass/brown-glass323.jpg,brown-glass
battery/battery727.jpg,battery
biological/biological260.jpg,biological
green-glass/green-glass52.jpg,green-glass
paper/paper309.jpg,paper
biological/biological85.jpg,biological
paper/paper45.jpg,paper
cardboard/cardboard187.jpg,cardboard
green-glass/green-glass154.jpg,green-glass
biological/biological182.jpg,biological
brown-glass/brown-glass393.jpg,brown-glass
paper/paper68.jpg,paper
white-glass/white-glass73.jpg,white-glass
battery/battery381.jpg,battery
cardboard/cardboard20.jpg,cardboard
brown-glass/brown-glass415.jpg,brown-glass
plastic/plastic129.jpg,plastic
cardboard/cardboard108.jpg,cardboard
paper/paper329.jpg,paper
brown-glass/brown-glass305.jpg,brown-glass
cardboard/cardboard64.jpg,cardboard
trash/trash188.jpg,trash
green-glass/green-glass585.jpg,green-glass
biological/biological534.jpg,biological
plastic/plastic739.jpg,plastic
brown-glass/brown-glass84.jpg,brown-glass
paper/paper552.jpg,paper
trash/trash310.jpg,trash
plastic/plastic297.jpg,plastic
battery/battery502.jpg,battery
trash/trash171.jpg,trash
biological/biological404.jpg,biological
green-glass/green-glass369.jpg,green-glass
battery/battery424.jpg,battery
plastic/plastic780.jpg,plastic
plastic/plastic717.jpg,plastic
paper/paper344.jpg,paper
brown-glass/brown-glass577.jpg,brown-glass
battery/battery119.jpg,battery
brown-glass/brown-glass221.jpg,brown-glass
biological/biological737.jpg,biological
battery/battery731.jpg,battery
plastic/plastic182.jpg,plastic
cardboard/cardboard285.jpg,cardboard
biological/biological488.jpg,biological
plastic/plastic833.jpg,plastic
brown-glass/brown-glass584.jpg,brown-glass
green-glass/green-glass393.jpg,green-glass
brown-glass/brown-glass455.jpg,brown-glass
battery/battery513.jpg,battery
paper/paper357.jpg,paper
metal/metal212.jpg,metal
metal/metal121.jpg,metal
biological/biological587.jpg,biological
green-glass/green-glass324.jpg,green-glass
battery/battery353.jpg,battery
metal/metal550.jpg,metal
metal/metal325.jpg,metal
paper/paper1033.jpg,paper
green-glass/green-glass198.jpg,green-glass
plastic/plastic278.jpg,plastic
cardboard/cardboard139.jpg,cardboard
biological/biological480.jpg,biological
trash/trash87.jpg,trash
white-glass/white-glass542.jpg,white-glass
battery/battery637.jpg,battery
metal/metal364.jpg,metal
plastic/plastic83.jpg,plastic
metal/metal730.jpg,metal
white-glass/white-glass760.jpg,white-glass
white-glass/white-glass385.jpg,white-glass
trash/trash409.jpg,trash
green-glass/green-glass135.jpg,green-glass
paper/paper456.jpg,paper
cardboard/cardboard507.jpg,cardboard
trash/trash625.jpg,trash
white-glass/white-glass669.jpg,white-glass
cardboard/cardboard105.jpg,cardboard
plastic/plastic326.jpg,plastic
white-glass/white-glass250.jpg,white-glass
metal/metal107.jpg,metal
green-glass/green-glass603.jpg,green-glass
white-glass/white-glass558.jpg,white-glass
battery/battery716.jpg,battery
trash/trash537.jpg,trash
cardboard/cardboard735.jpg,cardboard
plastic/plastic550.jpg,plastic
metal/metal122.jpg,metal
cardboard/cardboard37.jpg,cardboard
green-glass/green-glass341.jpg,green-glass
paper/paper157.jpg,paper
trash/trash528.jpg,trash
green-glass/green-glass84.jpg,green-glass
brown-glass/brown-glass37.jpg,brown-glass
plastic/plastic226.jpg,plastic
brown-glass/brown-glass450.jpg,brown-glass
paper/paper1045.jpg,paper
battery/battery569.jpg,battery
battery/battery57.jpg,battery
plastic/plastic6.jpg,plastic
plastic/plastic775.jpg,plastic
plastic/plastic772.jpg,plastic
plastic/plastic409.jpg,plastic
battery/battery801.jpg,battery
plastic/plastic609.jpg,plastic
paper/paper739.jpg,paper
battery/battery686.jpg,battery
plastic/plastic402.jpg,plastic
brown-glass/brown-glass339.jpg,brown-glass
battery/battery431.jpg,battery
white-glass/white-glass503.jpg,white-glass
metal/metal240.jpg,metal
battery/battery439.jpg,battery
paper/paper929.jpg,paper
brown-glass/brown-glass357.jpg,brown-glass
plastic/plastic459.jpg,plastic
biological/biological700.jpg,biological
trash/trash681.jpg,trash
green-glass/green-glass283.jpg,green-glass
biological/biological114.jpg,biological
trash/trash71.jpg,trash
white-glass/white-glass358.jpg,white-glass
plastic/plastic464.jpg,plastic
plastic/plastic844.jpg,plastic
battery/battery422.jpg,battery
green-glass/green-glass47.jpg,green-glass
paper/paper676.jpg,paper
biological/biological370.jpg,biological
paper/paper889.jpg,paper
paper/paper289.jpg,paper
green-glass/green-glass339.jpg,green-glass
trash/trash283.jpg,trash
cardboard/cardboard126.jpg,cardboard
cardboard/cardboard95.jpg,cardboard
brown-glass/brown-glass196.jpg,brown-glass
battery/battery795.jpg,battery
white-glass/white-glass211.jpg,white-glass
green-glass/green-glass22.jpg,green-glass
white-glass/white-glass417.jpg,white-glass
white-glass/white-glass177.jpg,white-glass
paper/paper621.jpg,paper
metal/metal526.jpg,metal
biological/biological756.jpg,biological
battery/battery428.jpg,battery
trash/trash385.jpg,trash
paper/paper513.jpg,paper
metal/metal342.jpg,metal
battery/battery231.jpg,battery
trash/trash546.jpg,trash
cardboard/cardboard596.jpg,cardboard
plastic/plastic659.jpg,plastic
battery/battery466.jpg,battery
white-glass/white-glass245.jpg,white-glass
green-glass/green-glass124.jpg,green-glass
metal/metal211.jpg,metal
green-glass/green-glass232.jpg,green-glass
cardboard/cardboard760.jpg,cardboard
paper/paper156.jpg,paper
biological/biological177.jpg,biological
paper/paper570.jpg,paper
battery/battery87.jpg,battery
green-glass/green-glass548.jpg,green-glass
battery/battery17.jpg,battery
brown-glass/brown-glass385.jpg,brown-glass
plastic/plastic307.jpg,plastic
white-glass/white-glass171.jpg,white-glass
white-glass/white-glass216.jpg,white-glass
plastic/plastic549.jpg,plastic
paper/paper816.jpg,paper
battery/battery809.jpg,battery
brown-glass/brown-glass413.jpg,brown-glass
metal/metal133.jpg,metal
green-glass/green-glass521.jpg,green-glass
paper/paper585.jpg,paper
trash/trash184.jpg,trash
green-glass/green-glass282.jpg,green-glass
plastic/plastic367.jpg,plastic
battery/battery481.jpg,battery
battery/battery452.jpg,battery
plastic/plastic351.jpg,plastic
white-glass/white-glass398.jpg,white-glass
metal/metal228.jpg,metal
cardboard/cardboard220.jpg,cardboard
white-glass/white-glass182.jpg,white-glass
paper/paper726.jpg,paper
green-glass/green-glass158.jpg,green-glass
biological/biological562.jpg,biological
trash/trash239.jpg,trash
paper/paper840.jpg,paper
trash/trash604.jpg,trash
green-glass/green-glass466.jpg,green-glass
trash/trash508.jpg,trash
plastic/plastic551.jpg,plastic
white-glass/white-glass455.jpg,white-glass
metal/metal70.jpg,metal
plastic/plastic566.jpg,plastic
brown-glass/brown-glass482.jpg,brown-glass
white-glass/white-glass725.jpg,white-glass
brown-glass/brown-glass560.jpg,brown-glass
white-glass/white-glass91.jpg,white-glass
white-glass/white-glass201.jpg,white-glass
plastic/plastic579.jpg,plastic
battery/battery517.jpg,battery
battery/battery246.jpg,battery
trash/trash443.jpg,trash
trash/trash668.jpg,trash
white-glass/white-glass501.jpg,white-glass
white-glass/white-glass752.jpg,white-glass
brown-glass/brown-glass170.jpg,brown-glass
cardboard/cardboard592.jpg,cardboard
battery/battery91.jpg,battery
plastic/plastic612.jpg,plastic
paper/paper1008.jpg,paper
brown-glass/brown-glass426.jpg,brown-glass
metal/metal481.jpg,metal
paper/paper482.jpg,paper
metal/metal593.jpg,metal
green-glass/green-glass359.jpg,green-glass
trash/trash179.jpg,trash
biological/biological837.jpg,biological
biological/biological643.jpg,biological
cardboard/cardboard542.jpg,cardboard
plastic/plastic412.jpg,plastic
brown-glass/brown-glass201.jpg,brown-glass
battery/battery790.jpg,battery
biological/biological606.jpg,biological
white-glass/white-glass599.jpg,white-glass
metal/metal513.jpg,metal
metal/metal245.jpg,metal
trash/trash187.jpg,trash
paper/paper568.jpg,paper
cardboard/cardboard78.jpg,cardboard
battery/battery837.jpg,battery
biological/biological511.jpg,biological
biological/biological493.jpg,biological
brown-glass/brown-glass296.jpg,brown-glass
biological/biological723.jpg,biological
white-glass/white-glass525.jpg,white-glass
battery/battery459.jpg,battery
battery/battery894.jpg,battery
green-glass/green-glass222.jpg,green-glass
trash/trash652.jpg,trash
biological/biological31.jpg,biological
metal/metal268.jpg,metal
paper/paper406.jpg,paper
trash/trash655.jpg,trash
brown-glass/brown-glass28.jpg,brown-glass
paper/paper280.jpg,paper
battery/battery51.jpg,battery
trash/trash417.jpg,trash
brown-glass/brown-glass117.jpg,brown-glass
paper/paper545.jpg,paper
battery/battery72.jpg,battery
plastic/plastic668.jpg,plastic
white-glass/white-glass556.jpg,white-glass
brown-glass/brown-glass12.jpg,brown-glass
cardboard/cardboard255.jpg,cardboard
plastic/plastic289.jpg,plastic
plastic/plastic32.jpg,plastic
metal/metal362.jpg,metal
trash/trash462.jpg,trash
biological/biological945.jpg,biological
plastic/plastic398.jpg,plastic
trash/trash583.jpg,trash
brown-glass/brown-glass607.jpg,brown-glass
cardboard/cardboard549.jpg,cardboard
green-glass/green-glass257.jpg,green-glass
battery/battery860.jpg,battery
battery/battery588.jpg,battery
green-glass/green-glass366.jpg,green-glass
metal/metal216.jpg,metal
green-glass/green-glass325.jpg,green-glass
plastic/plastic727.jpg,plastic
plastic/plastic92.jpg,plastic
paper/paper808.jpg,paper
cardboard/cardboard484.jpg,cardboard
brown-glass/brown-glass92.jpg,brown-glass
biological/biological192.jpg,biological
brown-glass/brown-glass126.jpg,brown-glass
brown-glass/brown-glass93.jpg,brown-glass
plastic/plastic273.jpg,plastic
battery/battery312.jpg,battery
paper/paper135.jpg,paper
biological/biological269.jpg,biological
trash/trash159.jpg,trash
metal/metal281.jpg,metal
trash/trash416.jpg,trash
plastic/plastic295.jpg,plastic
plastic/plastic387.jpg,plastic
plastic/plastic53.jpg,plastic
cardboard/cardboard497.jpg,cardboard
plastic/plastic679.jpg,plastic
white-glass/white-glass15.jpg,white-glass
trash/trash194.jpg,trash
plastic/plastic343.jpg,plastic
green-glass/green-glass541.jpg,green-glass
cardboard/cardboard640.jpg,cardboard
trash/trash644.jpg,trash
metal/metal113.jpg,metal
trash/trash396.jpg,trash
cardboard/cardboard722.jpg,cardboard
biological/biological893.jpg,biological
battery/battery633.jpg,battery
cardboard/cardboard269.jpg,cardboard
metal/metal171.jpg,metal
battery/battery603.jpg,battery
plastic/plastic619.jpg,plastic
plastic/plastic319.jpg,plastic
battery/battery318.jpg,battery
paper/paper601.jpg,paper
metal/metal441.jpg,metal
plastic/plastic111.jpg,plastic
battery/battery464.jpg,battery
biological/biological547.jpg,biological
battery/battery334.jpg,battery
paper/paper686.jpg,paper
white-glass/white-glass311.jpg,white-glass
biological/biological77.jpg,biological
biological/biological801.jpg,biological
plastic/plastic855.jpg,plastic
paper/paper147.jpg,paper
brown-glass/brown-glass62.jpg,brown-glass
paper/paper699.jpg,paper
battery/battery405.jpg,battery
paper/paper890.jpg,paper
biological/biological690.jpg,biological
metal/metal567.jpg,metal
green-glass/green-glass367.jpg,green-glass
white-glass/white-glass741.jpg,white-glass
cardboard/cardboard322.jpg,cardboard
biological/biological62.jpg,biological
plastic/plastic341.jpg,plastic
trash/trash611.jpg,trash
white-glass/white-glass268.jpg,white-glass
paper/paper94.jpg,paper
white-glass/white-glass332.jpg,white-glass
biological/biological839.jpg,biological
white-glass/white-glass714.jpg,white-glass
green-glass/green-glass81.jpg,green-glass
paper/paper786.jpg,paper
plastic/plastic669.jpg,plastic
plastic/plastic817.jpg,plastic
white-glass/white-glass334.jpg,white-glass
battery/battery426.jpg,battery
paper/paper540.jpg,paper
white-glass/white-glass734.jpg,white-glass
trash/trash696.jpg,trash
metal/metal700.jpg,metal
metal/metal447.jpg,metal
trash/trash110.jpg,trash
white-glass/white-glass246.jpg,white-glass
cardboard/cardboard121.jpg,cardboard
paper/paper901.jpg,paper
white-glass/white-glass197.jpg,white-glass
paper/paper678.jpg,paper
white-glass/white-glass281.jpg,white-glass
cardboard/cardboard591.jpg,cardboard
white-glass/white-glass230.jpg,white-glass
brown-glass/brown-glass254.jpg,brown-glass
battery/battery669.jpg,battery
brown-glass/brown-glass606.jpg,brown-glass
cardboard/cardboard214.jpg,cardboard
plastic/plastic852.jpg,plastic
metal/metal413.jpg,metal
plastic/plastic263.jpg,plastic
white-glass/white-glass552.jpg,white-glass
brown-glass/brown-glass463.jpg,brown-glass
plastic/plastic850.jpg,plastic
green-glass/green-glass271.jpg,green-glass
green-glass/green-glass509.jpg,green-glass
paper/paper75.jpg,paper
metal/metal238.jpg,metal
biological/biological594.jpg,biological
brown-glass/brown-glass523.jpg,brown-glass
green-glass/green-glass500.jpg,green-glass
biological/biological358.jpg,biological
cardboard/cardboard210.jpg,cardboard
cardboard/cardboard351.jpg,cardboard
paper/paper780.jpg,paper
white-glass/white-glass325.jpg,white-glass
white-glass/white-glass548.jpg,white-glass
plastic/plastic697.jpg,plastic
metal/metal186.jpg,metal
plastic/plastic342.jpg,plastic
cardboard/cardboard571.jpg,cardboard
trash/trash361.jpg,trash
white-glass/white-glass735.jpg,white-glass
biological/biological810.jpg,biological
cardboard/cardboard357.jpg,cardboard
white-glass/white-glass490.jpg,white-glass
paper/paper804.jpg,paper
brown-glass/brown-glass590.jpg,brown-glass
cardboard/cardboard123.jpg,cardboard
white-glass/white-glass86.jpg,white-glass
trash/trash268.jpg,trash
white-glass/white-glass692.jpg,white-glass
battery/battery736.jpg,battery
cardboard/cardboard558.jpg,cardboard
trash/trash35.jpg,trash
paper/paper380.jpg,paper
white-glass/white-glass314.jpg,white-glass
paper/paper635.jpg,paper
battery/battery164.jpg,battery
metal/metal451.jpg,metal
paper/paper101.jpg,paper
white-glass/white-glass337.jpg,white-glass
paper/paper300.jpg,paper
biological/biological32.jpg,biological
cardboard/cardboard157.jpg,cardboard
biological/biological261.jpg,biological
biological/biological366.jpg,biological
trash/trash671.jpg,trash
trash/trash143.jpg,trash
plastic/plastic379.jpg,plastic
cardboard/cardboard832.jpg,cardboard
paper/paper295.jpg,paper
green-glass/green-glass621.jpg,green-glass
biological/biological669.jpg,biological
green-glass/green-glass53.jpg,green-glass
green-glass/green-glass370.jpg,green-glass
metal/metal370.jpg,metal
biological/biological458.jpg,biological
white-glass/white-glass9.jpg,white-glass
plastic/plastic454.jpg,plastic
battery/battery496.jpg,battery
biological/biological239.jpg,biological
cardboard/cardboard19.jpg,cardboard
paper/paper949.jpg,paper
battery/battery684.jpg,battery
biological/biological640.jpg,biological
plastic/plastic456.jpg,plastic
plastic/plastic474.jpg,plastic
cardboard/cardboard383.jpg,cardboard
green-glass/green-glass167.jpg,green-glass
plastic/plastic16.jpg,plastic
battery/battery667.jpg,battery
metal/metal74.jpg,metal
biological/biological373.jpg,biological
paper/paper792.jpg,paper
battery/battery533.jpg,battery
biological/biological675.jpg,biological
metal/metal657.jpg,metal
biological/biological565.jpg,biological
cardboard/cardboard552.jpg,cardboard
paper/paper219.jpg,paper
plastic/plastic519.jpg,plastic
cardboard/cardboard762.jpg,cardboard
green-glass/green-glass329.jpg,green-glass
metal/metal179.jpg,metal
paper/paper948.jpg,paper
paper/paper169.jpg,paper
cardboard/cardboard719.jpg,cardboard
biological/biological213.jpg,biological
metal/metal9.jpg,metal
cardboard/cardboard184.jpg,cardboard
biological/biological743.jpg,biological
brown-glass/brown-glass545.jpg,brown-glass
paper/paper281.jpg,paper
trash/trash274.jpg,trash
plastic/plastic451.jpg,plastic
cardboard/cardboard603.jpg,cardboard
green-glass/green-glass593.jpg,green-glass
trash/trash665.jpg,trash
white-glass/white-glass437.jpg,white-glass
plastic/plastic795.jpg,plastic
paper/paper643.jpg,paper
plastic/plastic686.jpg,plastic
paper/paper656.jpg,paper
paper/paper472.jpg,paper
biological/biological516.jpg,biological
biological/biological91.jpg,biological
biological/biological868.jpg,biological
green-glass/green-glass576.jpg,green-glass
biological/biological577.jpg,biological
